Source Index,Longitude,Latitude,RSRP,SINR
90000,123.7199151,13.15246146,-73.66166667,26.10333333
90001,123.7199613,13.15246133,-72.10833333,25.845
90002,123.7200074,13.15246121,-71.58666667,25.89333333
90003,123.7200535,13.15246108,-82.855,25.495
90004,123.7202842,13.15246043,-88.39,24.23833333
90005,123.7203765,13.15246017,-79.96666667,25.675
90006,123.7204687,13.15245991,-71.85833333,26.23166667
90007,123.7205149,13.15245978,-72.63833333,25.71833333
90008,123.720561,13.15245965,-73.98333333,24.10166667
90009,123.7206071,13.15245952,-74.34333333,24.855
90010,123.7206532,13.15245939,-74.03,23.90333333
90011,123.7208378,13.15245888,-85.94,23.41333333
90012,123.7208839,13.15245875,-85.28833333,24.38
90013,123.72093,13.15245862,-83.20333333,24.82666667
90014,123.7209762,13.15245849,-73.99166667,25.52833333
90015,123.7210223,13.15245836,-73.96333333,25.74166667
90016,123.7210684,13.15245823,-74.03833333,25.92333333
90017,123.7211146,13.1524581,-74.19666667,26.085
90018,123.7211607,13.15245797,-74.385,26.29166667
90019,123.7212068,13.15245784,-74.66,26.48666667
90020,123.721253,13.15245771,-75.00833333,26.67833333
90021,123.7212991,13.15245758,-75.37666667,26.77833333
90022,123.7213452,13.15245745,-75.74166667,26.85
90023,123.7213914,13.15245732,-76.23,26.88833333
90024,123.7214375,13.15245719,-76.71666667,26.93
90025,123.721622,13.15245668,-88.57666667,24.50666667
90026,123.7216682,13.15245655,-79.38833333,25.715
90027,123.7217143,13.15245642,-79.96833333,25.40666667
90028,123.7217604,13.15245629,-80.55333333,25.135
90029,123.7218066,13.15245616,-81.18166667,24.86166667
90030,123.7218527,13.15245603,-81.80666667,24.60333333
90031,123.7218988,13.1524559,-82.18666667,24.37833333
90032,123.721945,13.15245577,-82.21833333,24.41
90033,123.7219911,13.15245564,-81.31166667,24.67833333
90034,123.7221295,13.15245525,-93.08333333,22.37333333
90035,123.7221756,13.15245512,-91.69833333,22.92166667
90036,123.7222218,13.15245499,-81.45833333,25.08666667
90037,123.7222679,13.15245486,-80.72,25.26166667
90038,123.722314,13.15245473,-80.435,25.36666667
90039,123.7223602,13.1524546,-80.33333333,25.44166667
90040,123.7224063,13.15245447,-80.25666667,25.50666667
90041,123.7224524,13.15245434,-80.19333333,25.56833333
90042,123.7224985,13.15245421,-80.14166667,25.62333333
90043,123.7225447,13.15245408,-80.10333333,25.67333333
90044,123.7226831,13.15245369,-93.32333333,22.96
90045,123.7227292,13.15245356,-91.97333333,23.47
90046,123.7228215,13.1524533,-94.93,22.45666667
90047,123.7229599,13.15245291,-92.88,23.29833333
90048,123.723006,13.15245278,-91.74666667,23.70833333
90049,123.7230521,13.15245266,-90.845,24.03333333
90050,123.7232828,13.15245201,-93.70166667,23.14833333
90051,123.7233289,13.15245188,-91.545,23.915
90052,123.7233751,13.15245175,-91.06833333,24.08
90053,123.7234212,13.15245162,-81.23,26.01666667
90054,123.7234673,13.15245149,-81.03166667,26.05833333
90055,123.7235135,13.15245136,-81.13333333,26.055
90056,123.7235596,13.15245123,-81.235,26.05166667
90057,123.7236057,13.1524511,-81.34333333,26.04666667
