Source Index,Longitude,Latitude,RSRP,SINR
20000,123.7466679,13.16630966,-86.69666667,22.72666667
20001,123.7467141,13.16630952,-86.58,22.75166667
20002,123.7467602,13.16630939,-86.47,22.77666667
20003,123.7468063,13.16630925,-86.35166667,22.80166667
20004,123.7468525,13.16630912,-86.23166667,22.82833333
20005,123.7468986,13.16630898,-86.135,22.82
20006,123.7469447,13.16630885,-86.02833333,22.84166667
20007,123.7469909,13.16630872,-85.92333333,22.86
20008,123.747037,13.16630858,-85.81333333,22.88333333
20009,123.7470831,13.16630845,-85.705,22.90166667
20010,123.7471293,13.16630831,-85.60166667,22.91833333
20011,123.7471754,13.16630818,-85.49666667,22.93666667
20012,123.7472216,13.16630804,-85.38,22.96
20013,123.7472677,13.16630791,-85.27833333,22.97666667
20014,123.7473138,13.16630778,-85.18333333,22.98833333
20015,123.74736,13.16630764,-85.08,23.00166667
20016,123.7474061,13.16630751,-84.98166667,23.01666667
20017,123.7474522,13.16630737,-84.875,23.03166667
20018,123.7474984,13.16630724,-84.77333333,23.04666667
20019,123.7475445,13.1663071,-84.67833333,23.05666667
20020,123.7475906,13.16630697,-84.59333333,23.065
20021,123.7476368,13.16630684,-84.50333333,23.07166667
20022,123.7476829,13.1663067,-84.41833333,23.08
20023,123.747729,13.16630657,-84.32666667,23.08833333
20024,123.7477752,13.16630643,-84.24,23.09666667
20025,123.7478213,13.1663063,-84.15833333,23.10833333
20026,123.7478674,13.16630616,-84.04166667,23.13
20027,123.7479136,13.16630603,-83.855,23.17666667
20028,123.7479597,13.16630589,-83.65833333,23.22666667
20029,123.7480058,13.16630576,-83.47166667,23.275
20030,123.748052,13.16630563,-83.29666667,23.31833333
20031,123.7480981,13.16630549,-83.11,23.36666667
20032,123.7481442,13.16630536,-82.94333333,23.405
20033,123.7481904,13.16630522,-82.765,23.445
20034,123.7482365,13.16630509,-82.24166667,23.58333333
20035,123.7482827,13.16630495,-82.07833333,23.61833333
20036,123.7483288,13.16630482,-81.915,23.65666667
20037,123.7483749,13.16630468,-81.75333333,23.69166667
20038,123.7484211,13.16630455,-81.59166667,23.735
20039,123.7484672,13.16630442,-81.43666667,23.76833333
20040,123.7485133,13.16630428,-81.29166667,23.81
20041,123.7485595,13.16630415,-81.14166667,23.85333333
20042,123.7486056,13.16630401,-81.01166667,23.885
20043,123.7486517,13.16630388,-80.88,23.92666667
20044,123.7486979,13.16630374,-80.755,23.97166667
20045,123.748744,13.16630361,-80.64333333,24.015
20046,123.7487901,13.16630347,-80.52833333,24.06666667
20047,123.7488363,13.16630334,-80.39333333,24.13
20048,123.7488824,13.1663032,-80.26833333,24.20666667
20049,123.7489285,13.16630307,-80.15333333,24.28333333
20050,123.7489747,13.16630293,-80.03666667,24.37666667
20051,123.7490208,13.1663028,-79.935,24.48166667
20052,123.7490669,13.16630267,-79.99,24.16
20053,123.7491131,13.16630253,-79.90333333,24.24666667
20054,123.7491592,13.1663024,-79.83333333,24.34666667
20055,123.7492054,13.16630226,-91.06,22.88333333
20056,123.7492515,13.16630213,-92.88333333,22.54
20057,123.7493438,13.16630186,-78.81166667,23.64833333
20058,123.7493899,13.16630172,-78.29333333,23.68833333
20059,123.749436,13.16630159,-77.775,23.72666667
20060,123.7494822,13.16630145,-77.26,23.76
20061,123.7495283,13.16630132,-89.92666667,21.72833333
20062,123.745376,13.1662682,-89.68166667,21.945
20063,123.7454222,13.16626807,-89.58,21.97333333
20064,123.7454683,13.16626793,-89.47666667,22.0
20065,123.7455144,13.1662678,-89.37166667,22.03166667
20066,123.7455606,13.16626766,-89.44166667,21.655
20067,123.7456067,13.16626753,-89.33833333,21.68333333
20068,123.7456528,13.1662674,-89.04166667,22.125
20069,123.745699,13.16626726,-88.93666667,22.15333333
20070,123.7457451,13.16626713,-88.82833333,22.185
20071,123.7457912,13.16626699,-88.72833333,22.21
20072,123.7458374,13.16626686,-88.62333333,22.23833333
20073,123.7458835,13.16626673,-88.51333333,22.26833333
20074,123.7459296,13.16626659,-88.405,22.3
20075,123.7459758,13.16626646,-88.295,22.33333333
20076,123.7460219,13.16626632,-88.185,22.36333333
20077,123.746068,13.16626619,-88.07333333,22.395
20078,123.7461142,13.16626606,-87.96333333,22.42666667
20079,123.7461603,13.16626592,-87.855,22.45333333
20080,123.7462064,13.16626579,-87.74166667,22.485
20081,123.7462526,13.16626565,-87.63166667,22.51166667
20082,123.7462987,13.16626552,-87.52166667,22.54166667
20083,123.7463449,13.16626539,-87.41333333,22.57
