Source Index,Longitude,Latitude,RSRP,SINR
140000,123.7413138,13.15014013,-106.1033333,16.16666667
140001,123.7413599,13.15014,-108.815,14.08833333
140002,123.7414983,13.1501396,-104.3833333,17.40666667
140003,123.7415444,13.15013947,-104.5716667,17.25166667
140004,123.7415906,13.15013933,-104.9083333,16.965
140005,123.7416367,13.1501392,-105.2233333,16.72833333
140006,123.7418212,13.15013867,-89.93666667,23.505
140007,123.7418674,13.15013853,-89.91666667,23.415
140008,123.7419135,13.1501384,-89.89,23.33
140009,123.7419596,13.15013827,-89.87,23.24166667
140010,123.7420058,13.15013813,-89.86,23.13666667
140011,123.7420519,13.150138,-100.9666667,18.83666667
140012,123.742098,13.15013787,-101.3816667,18.535
140013,123.7421442,13.15013774,-101.3616667,18.45333333
140014,123.7421903,13.1501376,-100.6566667,18.10333333
140015,123.7422364,13.15013747,-100.5216667,18.15333333
140016,123.7422825,13.15013734,-102.69,17.25666667
140017,123.7423287,13.1501372,-102.67,17.20333333
140018,123.7423748,13.15013707,-102.4983333,17.245
140019,123.7424209,13.15013694,-102.3266667,17.28666667
140020,123.7424671,13.1501368,-102.3116667,17.24166667
140021,123.7425132,13.15013667,-102.2816667,17.20333333
140022,123.7425593,13.15013654,-102.28,17.15166667
140023,123.7426055,13.1501364,-102.2583333,17.115
140024,123.7426516,13.15013627,-102.2433333,17.07
140025,123.7426977,13.15013614,-102.9816667,16.59666667
140026,123.7427439,13.150136,-101.9283333,17.16
140027,123.7429284,13.15013547,-87.715,22.21166667
140028,123.7429745,13.15013534,-87.57833333,22.205
140029,123.7430207,13.1501352,-87.44666667,22.19333333
140030,123.7430668,13.15013507,-87.30666667,22.18833333
140031,123.7431129,13.15013494,-87.18166667,22.18166667
140032,123.7431591,13.1501348,-87.05666667,22.175
140033,123.7405294,13.15009718,-91.34666667,23.05333333
140034,123.7405755,13.15009705,-91.3,23.09833333
140035,123.7406217,13.15009692,-91.25666667,23.14666667
140036,123.7406678,13.15009679,-91.21833333,23.19333333
140037,123.7407139,13.15009665,-91.18166667,23.23166667
140038,123.7407601,13.15009652,-91.44666667,23.16833333
140039,123.7408062,13.15009639,-91.56833333,23.16166667
140040,123.7408523,13.15009625,-91.54,23.21
140041,123.7408985,13.15009612,-91.64333333,23.21666667
140042,123.7409446,13.15009599,-91.77333333,23.22166667
140043,123.7409907,13.15009585,-102.1466667,18.83333333
140044,123.7410368,13.15009572,-102.25,18.79333333
140045,123.741083,13.15009559,-102.445,18.695
140046,123.7411291,13.15009546,-102.7866667,18.46833333
140047,123.7411752,13.15009532,-104.1016667,17.58166667
140048,123.7412214,13.15009519,-105.125,16.85666667
140049,123.7412675,13.15009506,-105.6733333,16.49
140050,123.7413136,13.15009492,-107.54,15.10666667
140051,123.7413598,13.15009479,-109.3616667,13.63833333
140052,123.7414982,13.15009439,-104.5916667,17.18166667
140053,123.7415443,13.15009426,-104.6966667,17.07666667
140054,123.7415904,13.15009412,-105.0283333,16.81833333
140055,123.7416366,13.15009399,-105.44,16.47833333
140056,123.7418211,13.15009346,-90.50166667,23.06166667
140057,123.7418672,13.15009333,-90.48333333,22.96333333
140058,123.7419134,13.15009319,-90.47,22.84833333
140059,123.7419595,13.15009306,-101.58,18.34666667
140060,123.7420056,13.15009293,-101.455,18.44166667
140061,123.7420518,13.15009279,-101.4283333,18.37166667
140062,123.7420979,13.15009266,-101.41,18.3
140063,123.742144,13.15009253,-101.3916667,18.23
140064,123.7421901,13.15009239,-101.98,17.86333333
140065,123.7422363,13.15009226,-100.645,18.07333333
140066,123.7422824,13.15009213,-100.5433333,18.10166667
140067,123.7423285,13.15009199,-102.3066667,17.31166667
140068,123.7423747,13.15009186,-102.1383333,17.35833333
140069,123.7424208,13.15009173,-102.13,17.30666667
140070,123.7424669,13.15009159,-102.1133333,17.26
140071,123.7425131,13.15009146,-102.1066667,17.21666667
140072,123.7425592,13.15009133,-102.09,17.17833333
140073,123.7426053,13.15009119,-101.4816667,17.47166667
140074,123.7426515,13.15009106,-100.8766667,17.75833333
140075,123.7426976,13.15009093,-101.1733333,17.555
140076,123.7427437,13.15009079,-101.9283333,17.09166667
140077,123.7429283,13.15009026,-87.72833333,22.13833333
140078,123.7429744,13.15009013,-87.60333333,22.13
140079,123.7430205,13.15008999,-87.47833333,22.13
140080,123.7430667,13.15008986,-87.34666667,22.12666667
140081,123.7431128,13.15008973,-87.23166667,22.115
140082,123.7431589,13.15008959,-87.11,22.11
140083,123.7404831,13.15005211,-104.565,17.04666667
140084,123.7405293,13.15005197,-104.82,16.885
140085,123.7406677,13.15005158,-91.53166667,23.18166667
140086,123.7407138,13.15005144,-91.65166667,23.17166667
140087,123.7407599,13.15005131,-91.615,23.225
140088,123.7408061,13.15005118,-91.74166667,23.225
140089,123.7408522,13.15005104,-91.77666667,23.245
140090,123.7408983,13.15005091,-91.82333333,23.3
140091,123.7409445,13.15005078,-91.95,23.27666667
140092,123.7409906,13.15005064,-102.335,18.76
140093,123.7410367,13.15005051,-103.4983333,17.995
140094,123.7410828,13.15005038,-104.065,17.615
140095,123.741129,13.15005025,-104.345,17.43
140096,123.7411751,13.15005011,-104.61,17.25166667
140097,123.7412212,13.15004998,-105.175,16.84333333
140098,123.7412674,13.15004985,-105.8516667,16.35166667
140099,123.7413135,13.15004971,-107.73,14.91166667
140100,123.741498,13.15004918,-104.7883333,16.96666667
