Source Index,Longitude,Latitude,RSRP,SINR
50000,123.7461075,13.16405081,-90.66,20.99166667
50001,123.7461536,13.16405067,-90.50166667,21.035
50002,123.7461997,13.16405054,-90.36333333,21.09166667
50003,123.7462459,13.16405041,-90.23333333,21.14
50004,123.746292,13.16405027,-90.11166667,21.19166667
50005,123.7463381,13.16405014,-89.98666667,21.24
50006,123.7463843,13.16405,-89.85666667,21.29333333
50007,123.7464304,13.16404987,-89.735,21.34166667
50008,123.7464766,13.16404973,-89.61833333,21.39
50009,123.7465227,13.1640496,-89.49833333,21.43833333
50010,123.7465688,13.16404947,-89.36666667,21.46833333
50011,123.746615,13.16404933,-89.25833333,21.51
50012,123.7466611,13.1640492,-89.15666667,21.54833333
50013,123.7467072,13.16404906,-89.05333333,21.58833333
50014,123.7467534,13.16404893,-88.94833333,21.62833333
50015,123.7467995,13.1640488,-88.85833333,21.66
50016,123.7468456,13.16404866,-88.77,21.695
50017,123.7468918,13.16404853,-88.68,21.73166667
50018,123.7469379,13.16404839,-88.595,21.76166667
50019,123.746984,13.16404826,-88.52,21.79
50020,123.7470302,13.16404812,-88.44666667,21.82333333
50021,123.7470763,13.16404799,-88.37666667,21.85
50022,123.7471224,13.16404786,-88.33,21.86666667
50023,123.7471686,13.16404772,-88.28166667,21.885
50024,123.7472147,13.16404759,-88.235,21.90166667
50025,123.7472608,13.16404745,-88.50333333,21.83166667
50026,123.747307,13.16404732,-88.475,21.845
50027,123.7473531,13.16404718,-88.60166667,21.81
50028,123.7473992,13.16404705,-88.59666667,21.81166667
50029,123.7474454,13.16404692,-88.59666667,21.80833333
50030,123.7474915,13.16404678,-88.67833333,21.765
50031,123.7475376,13.16404665,-88.785,21.74166667
50032,123.7475838,13.16404651,-88.82333333,21.72
50033,123.7476299,13.16404638,-89.02333333,21.65333333
50034,123.747676,13.16404624,-89.05166667,21.36333333
50035,123.7477222,13.16404611,-89.03333333,21.42166667
50036,123.7477683,13.16404598,-98.93833333,18.34166667
50037,123.7478144,13.16404584,-98.95166667,18.375
50038,123.7478606,13.16404571,-98.97,18.40333333
50039,123.7479067,13.16404557,-99.03166667,18.40166667
50040,123.7479529,13.16404544,-99.55333333,18.15166667
50041,123.747999,13.1640453,-89.31166667,21.61666667
50042,123.7480451,13.16404517,-89.38333333,21.62833333
50043,123.7480913,13.16404503,-89.48,21.63166667
50044,123.7481374,13.1640449,-89.595,21.62166667
50045,123.7481835,13.16404477,-89.295,21.83833333
50046,123.7482297,13.16404463,-88.925,22.07833333
50047,123.7482758,13.1640445,-88.56333333,22.31833333
50048,123.7483219,13.16404436,-88.21666667,22.54666667
50049,123.7483681,13.16404423,-87.85,22.77166667
