Source Index,Longitude,Latitude,RSRP,SINR
40000,123.723266,13.16244342,-84.26,24.93666667
40001,123.7233121,13.16244329,-84.28666667,24.90666667
40002,123.7233582,13.16244316,-84.32333333,24.86666667
40003,123.7234044,13.16244303,-84.33666667,24.805
40004,123.7234505,13.1624429,-84.38833333,24.76166667
40005,123.7234966,13.16244277,-84.44666667,24.71666667
40006,123.7235428,13.16244264,-84.51666667,24.66833333
40007,123.7235889,13.16244251,-96.75833333,21.05
40008,123.723635,13.16244238,-98.255,20.27833333
40009,123.7237734,13.16244199,-84.99,24.31666667
40010,123.7238196,13.16244186,-85.16166667,24.225
40011,123.7238657,13.16244173,-85.34333333,24.12
40012,123.7239118,13.16244159,-85.41833333,24.06333333
40013,123.723958,13.16244146,-98.74,19.70333333
40014,123.7240964,13.16244107,-84.77333333,24.16166667
40015,123.7241425,13.16244094,-84.62833333,24.18666667
40016,123.7241887,13.16244081,-84.55166667,24.16833333
40017,123.7242348,13.16244068,-84.46666667,24.165
40018,123.7210052,13.16240456,-89.81,23.44833333
40019,123.7210514,13.16240443,-100.1433333,19.72
40020,123.7210975,13.1624043,-101.0133333,19.28166667
40021,123.7211437,13.16240418,-101.895,18.815
40022,123.7211898,13.16240405,-101.8783333,18.86333333
40023,123.7212359,13.16240392,-102.9116667,18.27333333
40024,123.7212821,13.16240379,-101.325,19.275
40025,123.7213282,13.16240366,-101.345,19.265
40026,123.7213743,13.16240353,-100.665,19.705
40027,123.7214205,13.1624034,-100.8783333,19.60166667
40028,123.7214666,13.16240327,-101.2683333,19.40166667
40029,123.7215127,13.16240314,-101.8633333,19.085
40030,123.7215589,13.16240301,-101.2216667,19.475
40031,123.721605,13.16240288,-102.35,18.85666667
40032,123.7216511,13.16240275,-100.28,20.04666667
40033,123.7216973,13.16240262,-99.645,20.40166667
40034,123.7217434,13.16240249,-99.285,20.47666667
40035,123.7217895,13.16240236,-98.75166667,20.78166667
40036,123.7218357,13.16240223,-99.02166667,20.63833333
40037,123.7218818,13.1624021,-87.93666667,24.33833333
40038,123.7219279,13.16240197,-87.68833333,24.41833333
40039,123.7219741,13.16240184,-87.03666667,24.61833333
40040,123.7220202,13.16240171,-86.855,24.66333333
40041,123.7220663,13.16240158,-86.81666667,24.7
40042,123.7221125,13.16240145,-86.65333333,24.73833333
40043,123.7221586,13.16240132,-98.00333333,21.20166667
40044,123.7222047,13.16240119,-97.50166667,21.46
40045,123.7222509,13.16240106,-97.33166667,21.53666667
40046,123.722297,13.16240093,-97.32166667,21.53833333
40047,123.7223431,13.1624008,-97.03,21.67
40048,123.7223893,13.16240067,-85.885,24.95
40049,123.7224354,13.16240054,-96.75,21.76166667
40050,123.7224815,13.16240041,-86.36333333,24.8
40051,123.7225277,13.16240028,-97.22166667,21.50833333
40052,123.7225738,13.16240015,-98.56833333,20.83833333
40053,123.72262,13.16240002,-97.25,21.45833333
40054,123.7226661,13.16239989,-85.04166667,25.02833333
40055,123.7227122,13.16239976,-84.94166667,25.045
40056,123.7227584,13.16239963,-84.87166667,25.045
40057,123.7228045,13.16239951,-85.02666667,24.98
40058,123.7228506,13.16239938,-84.65166667,25.055
40059,123.7228968,13.16239925,-96.08333333,21.86333333
40060,123.7229429,13.16239912,-95.42333333,22.12
40061,123.722989,13.16239899,-97.16,21.34166667
40062,123.7232197,13.16239834,-84.1,25.01333333
40063,123.7232658,13.16239821,-84.075,25.005
40064,123.723312,13.16239808,-84.09333333,24.97833333
40065,123.7233581,13.16239795,-84.09,24.92166667
40066,123.7234042,13.16239782,-84.12166667,24.89166667
40067,123.7234504,13.16239769,-84.13666667,24.83166667
40068,123.7234965,13.16239756,-84.18333333,24.79
40069,123.7235426,13.16239743,-84.24333333,24.74666667
40070,123.7235888,13.1623973,-97.28666667,20.815
40071,123.7237733,13.16239678,-84.67166667,24.42
40072,123.7238194,13.16239665,-84.82666667,24.335
40073,123.7238656,13.16239652,-84.995,24.24166667
40074,123.7239117,13.16239639,-85.18,24.13833333
40075,123.7239578,13.16239626,-85.40166667,23.99833333
40076,123.7240501,13.162396,-85.035,24.08166667
40077,123.7240963,13.16239587,-84.86666667,24.11666667
40078,123.7241424,13.16239574,-84.74333333,24.115
40079,123.7241885,13.16239561,-84.635,24.12666667
40080,123.7242347,13.16239547,-84.535,24.13
40081,123.7210051,13.16235935,-90.05166667,23.31
40082,123.7210513,13.16235923,-100.5283333,19.43833333
40083,123.7210974,13.1623591,-100.6516667,19.41
40084,123.7211435,13.16235897,-101.225,19.13333333
40085,123.7211897,13.16235884,-101.2083333,19.18333333
40086,123.7212358,13.16235871,-101.8016667,18.885
40087,123.7212819,13.16235858,-101.8583333,18.87
40088,123.7213281,13.16235845,-103.0366667,18.19333333
40089,123.7213742,13.16235832,-101.8283333,18.96166667
40090,123.7214203,13.16235819,-101.0133333,19.45166667
40091,123.7214665,13.16235806,-101.3816667,19.29666667
40092,123.7215126,13.16235793,-101.3283333,19.35166667
40093,123.7215587,13.1623578,-101.8433333,19.06333333
40094,123.7216049,13.16235767,-101.1766667,19.46833333
40095,123.721651,13.16235754,-100.6933333,19.75833333
40096,123.7216971,13.16235741,-99.90166667,20.19833333
40097,123.7217433,13.16235728,-98.66166667,20.85
40098,123.7217894,13.16235715,-98.51666667,20.955
40099,123.7218355,13.16235702,-88.24666667,24.24166667
40100,123.7218817,13.16235689,-98.55333333,20.87166667
40101,123.7219278,13.16235676,-88.00333333,24.34
40102,123.7219739,13.16235663,-87.19166667,24.58333333
40103,123.7220201,13.1623565,-87.01833333,24.62166667
40104,123.7220662,13.16235637,-86.84666667,24.66
40105,123.7221123,13.16235624,-86.78833333,24.70833333
40106,123.7221585,13.16235611,-86.63333333,24.74333333
