Source Index,Longitude,Latitude,RSRP,SINR
0,123.7492431,13.14835396,-101.5866667,18.99833333
1,123.7431997,13.1483263,-104.5166667,15.56666667
2,123.7432459,13.14832617,-104.3516667,15.725
3,123.743292,13.14832603,-101.8016667,17.19833333
4,123.7435227,13.14832537,-100.8066667,17.83333333
5,123.7436611,13.14832496,-101.4083333,17.84833333
6,123.7441224,13.14832363,-103.6766667,17.35666667
7,123.7442608,13.14832323,-102.475,18.19
8,123.7443069,13.1483231,-101.64,18.67666667
9,123.744353,13.14832296,-103.0733333,17.99833333
10,123.7443992,13.14832283,-104.0533333,17.27666667
11,123.7444453,13.14832269,-104.915,16.75166667
12,123.7444914,13.14832256,-103.61,17.545
13,123.7445376,13.14832243,-105.1266667,16.58
14,123.7445837,13.14832229,-103.0583333,17.98666667
15,123.7446298,13.14832216,-103.9466667,17.535
16,123.7446759,13.14832203,-105.3033333,16.72166667
17,123.7447221,13.14832189,-106.0933333,16.23833333
18,123.7447682,13.14832176,-102.46,18.68666667
19,123.7448143,13.14832163,-106.545,16.05
20,123.7448605,13.14832149,-104.1983333,17.72
21,123.7449066,13.14832136,-100.54,19.97666667
22,123.7449527,13.14832122,-98.98666667,20.83166667
23,123.7449989,13.14832109,-100.7733333,19.93666667
24,123.745045,13.14832096,-102.1233333,19.19166667
25,123.7451834,13.14832056,-99.82,20.74166667
26,123.7452295,13.14832042,-101.8866667,19.68166667
27,123.7452757,13.14832029,-98.18833333,21.74666667
28,123.7453218,13.14832015,-98.10833333,21.84833333
29,123.7453679,13.14832002,-97.91833333,21.96166667
30,123.745414,13.14831989,-99.52833333,21.19833333
31,123.7454602,13.14831975,-96.53833333,22.68166667
32,123.7455063,13.14831962,-96.47666667,22.75333333
33,123.7455524,13.14831948,-96.44166667,22.81
34,123.7458754,13.14831855,-85.145,26.39333333
35,123.7459215,13.14831841,-85.28666667,26.39333333
36,123.7459676,13.14831828,-85.44833333,26.37
37,123.7460138,13.14831815,-85.62833333,26.335
38,123.7460599,13.14831801,-85.84166667,26.27666667
39,123.7462905,13.14831734,-97.78666667,22.50333333
40,123.7463367,13.14831721,-98.25666667,22.295
41,123.7463828,13.14831707,-97.85666667,22.525
42,123.7464289,13.14831694,-97.48666667,22.72833333
43,123.7464751,13.14831681,-98.66,22.13833333
44,123.7465212,13.14831667,-98.50833333,22.21833333
45,123.7465673,13.14831654,-98.27666667,22.555
46,123.7466135,13.1483164,-84.21166667,27.06333333
47,123.7466596,13.14831627,-95.86833333,23.84333333
48,123.7467057,13.14831614,-96.43833333,23.60333333
49,123.7467519,13.148316,-97.02833333,23.33333333
50,123.746798,13.14831587,-97.35833333,23.17833333
51,123.7468441,13.14831573,-97.11833333,23.29833333
52,123.7468903,13.1483156,-96.885,23.41666667
53,123.7469364,13.14831547,-96.71166667,23.48833333
54,123.7470287,13.1483152,-99.18833333,22.17166667
55,123.7470748,13.14831506,-99.23833333,22.13
56,123.7471209,13.14831493,-99.15,22.16666667
57,123.747167,13.1483148,-99.17,22.125
58,123.7472132,13.14831466,-96.14666667,23.64666667
59,123.7472593,13.14831453,-95.52333333,23.90333333
60,123.7473054,13.14831439,-95.52166667,23.88166667
61,123.7473516,13.14831426,-96.21166667,23.57
62,123.7473977,13.14831413,-96.32333333,23.48166667
63,123.7474438,13.14831399,-96.525,23.36833333
64,123.74749,13.14831386,-84.73333333,26.77833333
65,123.7475361,13.14831372,-84.87,26.71333333
66,123.7475822,13.14831359,-85.225,26.62666667
67,123.7476284,13.14831345,-85.49666667,26.53833333
68,123.7476745,13.14831332,-98.98666667,22.025
69,123.747859,13.14831278,-96.87,23.10333333
70,123.7480897,13.14831211,-98.68666667,22.09833333
71,123.7481358,13.14831198,-99.37,21.675
72,123.7481819,13.14831184,-101.96,20.17833333
73,123.7482281,13.14831171,-100.1316667,21.27
74,123.7482742,13.14831157,-98.31666667,22.18
75,123.7483665,13.14831131,-97.75666667,22.25166667
76,123.7484126,13.14831117,-97.08833333,22.57333333
77,123.7484587,13.14831104,-97.82333333,22.16166667
78,123.7485049,13.1483109,-96.90666667,22.50833333
79,123.748551,13.14831077,-99.01166667,21.445
80,123.7485971,13.14831063,-100.68,20.49333333
81,123.7486433,13.1483105,-100.9366667,20.30666667
82,123.7486894,13.14831037,-99.24666667,21.12833333
83,123.7487355,13.14831023,-98.69166667,21.33166667
84,123.7488739,13.14830983,-87.85166667,24.39333333
85,123.74892,13.14830969,-88.07166667,24.24166667
86,123.7491507,13.14830902,-102.31,18.795
87,123.7491968,13.14830889,-90.00166667,23.12333333
88,123.749243,13.14830875,-101.4816667,19.095
89,123.7431996,13.14828109,-104.0983333,15.85833333
90,123.7432457,13.14828096,-101.38,17.40166667
91,123.7432919,13.14828082,-102.0066667,17.125
92,123.7434303,13.14828042,-102.6883333,16.73166667
93,123.7434764,13.14828029,-101.7633333,17.33
94,123.7435225,13.14828016,-101.4283333,17.615
95,123.7435687,13.14828002,-106.4033333,14.82833333
96,123.7436148,13.14827989,-106.3316667,14.97833333
97,123.7436609,13.14827976,-103.505,16.80666667
98,123.743707,13.14827962,-106.105,15.29333333
99,123.7437993,13.14827936,-101.37,18.22666667
100,123.7438916,13.14827909,-102.1983333,17.93333333
101,123.7439377,13.14827895,-101.8716667,18.195
102,123.7439838,13.14827882,-101.8916667,18.24
