Source Index,Longitude,Latitude,RSRP,SINR
50000,123.7384642,13.13825819,-97.43666667,21.47
50001,123.7385103,13.13825806,-97.30333333,21.56
50002,123.7385564,13.13825792,-97.07333333,21.68
50003,123.7386026,13.13825779,-98.25,21.27333333
50004,123.7386487,13.13825766,-98.57666667,21.145
50005,123.7386948,13.13825753,-98.275,21.26333333
50006,123.7388793,13.138257,-103.23,18.785
50007,123.7390177,13.1382566,-105.7416667,17.12833333
50008,123.7369879,13.13821721,-96.35666667,18.435
50009,123.737034,13.13821708,-95.66833333,18.44666667
50010,123.7370801,13.13821695,-85.72166667,20.85333333
50011,123.7374492,13.13821589,-105.775,12.94666667
50012,123.7376337,13.13821536,-107.31,11.525
50013,123.7379105,13.13821457,-112.1616667,7.855
50014,123.7379566,13.13821444,-109.6516667,9.376666667
50015,123.7380027,13.1382143,-109.2466667,9.551666667
50016,123.7380489,13.13821417,-109.7566667,9.156666667
50017,123.738095,13.13821404,-110.2616667,8.711666667
50018,123.7381411,13.13821391,-99.37666667,19.45833333
50019,123.7381873,13.13821377,-97.615,20.06666667
50020,123.7383256,13.13821338,-98.25333333,20.88333333
50021,123.7383718,13.13821324,-98.14833333,20.92666667
50022,123.7384179,13.13821311,-97.57833333,21.11333333
50023,123.738464,13.13821298,-98.48333333,20.58833333
50024,123.7385102,13.13821285,-97.565,21.22333333
50025,123.7385563,13.13821271,-97.33166667,21.34166667
50026,123.7386024,13.13821258,-97.17166667,21.44333333
50027,123.7386486,13.13821245,-96.89666667,21.585
50028,123.7386947,13.13821232,-98.23833333,21.065
50029,123.7388792,13.13821179,-103.5533333,18.44833333
50030,123.7390176,13.13821139,-108.0033333,15.295
50031,123.7369877,13.138172,-97.17,17.65666667
50032,123.7370339,13.13817187,-96.39666667,18.30666667
50033,123.73708,13.13817174,-96.49,18.09333333
50034,123.7372184,13.13817134,-101.755,16.11
50035,123.737449,13.13817068,-105.4716667,13.27666667
50036,123.7376336,13.13817015,-107.1483333,11.78666667
50037,123.7376797,13.13817002,-107.9216667,11.20333333
50038,123.7380026,13.13816909,-111.4033333,8.255
50039,123.7380487,13.13816896,-110.055,9.145
50040,123.7380949,13.13816883,-109.2333333,9.388333333
50041,123.7383255,13.13816817,-112.1983333,7.241666667
50042,123.7383716,13.13816803,-98.45666667,20.565
50043,123.7384178,13.1381679,-98.28166667,20.65
50044,123.73851,13.13816764,-98.74666667,20.60166667
50045,123.7386484,13.13816724,-99.01,20.51333333
50046,123.7388791,13.13816658,-103.8716667,18.11166667
50047,123.7390175,13.13816618,-108.23,15.05333333
50048,123.7369876,13.13812679,-97.375,17.835
50049,123.7370337,13.13812666,-96.76333333,18.08
50050,123.7370799,13.13812653,-97.51,17.805
50051,123.7372183,13.13812613,-101.4933333,16.13333333
50052,123.7374489,13.13812547,-105.225,13.50666667
50053,123.7376334,13.13812494,-106.9433333,12.01166667
50054,123.7377257,13.13812468,-106.535,12.06166667
50055,123.7377718,13.13812455,-108.95,10.55666667
50056,123.7380025,13.13812388,-111.6866667,7.84
50057,123.7380486,13.13812375,-110.855,8.431666667
50058,123.7380947,13.13812362,-107.6916667,11.17166667
50059,123.7383254,13.13812296,-111.4583333,7.841666667
50060,123.7383715,13.13812283,-110.535,8.393333333
50061,123.7384176,13.13812269,-110.23,8.59
50062,123.7385099,13.13812243,-99.42166667,20.15333333
50063,123.7386483,13.13812203,-112.6566667,6.941666667
