Source Index,Longitude,Latitude,RSRP,SINR
60000,123.7516404,13.16299485,-102.2033333,20.215
60001,123.7516866,13.16299471,-102.4516667,20.04
60002,123.7517327,13.16299458,-101.3366667,20.79833333
60003,123.7517788,13.16299444,-101.8566667,20.47333333
60004,123.751825,13.16299431,-100.9816667,21.06166667
60005,123.7518711,13.16299417,-100.7816667,21.185
60006,123.7519172,13.16299404,-100.6983333,21.22333333
60007,123.7519634,13.1629939,-99.82166667,21.75
60008,123.7520095,13.16299377,-97.95333333,22.77333333
60009,123.7520556,13.16299363,-97.915,22.79333333
60010,123.7521018,13.1629935,-97.86833333,23.20333333
60011,123.7521479,13.16299336,-97.73833333,23.295
60012,123.752194,13.16299323,-97.78166667,23.29
60013,123.7522402,13.16299309,-96.975,23.73833333
60014,123.7522863,13.16299296,-96.86333333,23.79666667
60015,123.7523324,13.16299282,-96.94833333,23.78166667
60016,123.7523786,13.16299269,-86.40666667,27.215
60017,123.7526554,13.16299188,-102.4483333,20.41
60018,123.7527015,13.16299174,-101.5316667,21.065
60019,123.7527477,13.16299161,-101.7666667,20.905
60020,123.7527938,13.16299147,-102.025,20.72
60021,123.7528399,13.16299133,-102.1516667,20.62666667
60022,123.7528861,13.1629912,-102.1716667,20.615
60023,123.7530245,13.16299079,-102.5016667,20.35333333
60024,123.7530706,13.16299066,-104.8783333,18.50666667
60025,123.7531167,13.16299052,-105.1533333,18.285
60026,123.7531629,13.16299039,-103.0683333,19.93666667
60027,123.753209,13.16299025,-101.24,21.26833333
60028,123.7532551,13.16299012,-99.14166667,22.64
60029,123.7533013,13.16298998,-88.35166667,26.84
60030,123.7533474,13.16298985,-88.22,26.88666667
60031,123.7533935,13.16298971,-88.1,26.92666667
60032,123.7534397,13.16298958,-88.00166667,26.96
60033,123.7534858,13.16298944,-98.61,22.95
60034,123.7535319,13.1629893,-98.54833333,22.99166667
60035,123.7535781,13.16298917,-98.41333333,23.07166667
60036,123.7536242,13.16298903,-98.315,23.12833333
60037,123.7536703,13.1629889,-88.255,26.88833333
60038,123.7537165,13.16298876,-87.89,26.985
60039,123.7537626,13.16298863,-87.39,27.115
60040,123.7538087,13.16298849,-87.355,27.11333333
60041,123.7538549,13.16298836,-87.34333333,27.105
60042,123.753901,13.16298822,-87.33666667,27.09666667
60043,123.7539471,13.16298809,-87.06166667,27.16333333
60044,123.7539933,13.16298795,-87.075,27.14833333
60045,123.7540394,13.16298781,-87.12,27.12333333
60046,123.7540855,13.16298768,-98.89666667,22.76166667
60047,123.7541317,13.16298754,-99.68166667,22.26833333
60048,123.7541778,13.16298741,-99.77666667,22.20166667
60049,123.7542239,13.16298727,-98.83666667,22.74666667
60050,123.7542701,13.16298714,-99.13,22.55833333
60051,123.7543162,13.162987,-99.14,22.55333333
60052,123.7543623,13.16298687,-99.15666667,22.54333333
60053,123.7544085,13.16298673,-100.6883333,21.58333333
60054,123.7544546,13.16298659,-100.0833333,21.96833333
60055,123.7545007,13.16298646,-103.0983333,19.86833333
60056,123.7545469,13.16298632,-104.4733333,18.79666667
60057,123.754593,13.16298619,-104.5833333,18.71166667
60058,123.7546392,13.16298605,-105.6583333,17.84
60059,123.7546853,13.16298592,-105.7,17.80166667
60060,123.7547314,13.16298578,-105.5933333,17.88666667
60061,123.7547776,13.16298565,-105.6466667,17.83
60062,123.7548237,13.16298551,-105.7833333,17.725
60063,123.7548698,13.16298537,-105.9983333,17.545
60064,123.754916,13.16298524,-105.11,18.25833333
60065,123.7549621,13.1629851,-102.8683333,19.97833333
60066,123.7550082,13.16298497,-102.7966667,20.02333333
60067,123.7550544,13.16298483,-102.7383333,20.05833333
60068,123.7551005,13.1629847,-102.825,19.98333333
60069,123.7551466,13.16298456,-103.0716667,19.79666667
60070,123.7551928,13.16298442,-103.8983333,19.16333333
60071,123.7552389,13.16298429,-103.975,19.09333333
60072,123.755285,13.16298415,-104.055,19.02666667
60073,123.7553312,13.16298402,-104.2933333,18.835
60074,123.7553773,13.16298388,-104.3766667,18.75666667
60075,123.7554234,13.16298375,-104.3966667,18.74333333
60076,123.7554696,13.16298361,-103.7683333,19.23333333
60077,123.7555157,13.16298347,-92.915,24.74666667
60078,123.7555618,13.16298334,-92.90833333,24.75833333
60079,123.755608,13.1629832,-104.55,18.63166667
60080,123.7556541,13.16298307,-104.55,18.63166667
60081,123.7498411,13.1629549,-99.19,21.13333333
60082,123.7498872,13.16295477,-99.23166667,21.79
60083,123.7499333,13.16295463,-99.23333333,21.835
60084,123.7499795,13.1629545,-103.835,18.90333333
60085,123.750164,13.16295396,-99.72333333,21.66
60086,123.7502101,13.16295382,-99.92833333,21.53833333
60087,123.7502563,13.16295369,-100.175,21.37833333
60088,123.7503024,13.16295355,-100.49,21.18666667
60089,123.7503485,13.16295342,-100.7616667,21.0
60090,123.7503947,13.16295328,-101.065,20.78166667
60091,123.7504408,13.16295315,-101.2516667,20.645
60092,123.7504869,13.16295301,-100.86,20.94333333
60093,123.7505331,13.16295288,-100.445,21.25666667
60094,123.7505792,13.16295274,-101.2583333,20.79
60095,123.7508099,13.16295207,-85.61833333,26.93
60096,123.750856,13.16295193,-85.455,26.99333333
60097,123.7509021,13.1629518,-85.335,27.03833333
60098,123.7509483,13.16295166,-85.28166667,27.07
60099,123.7509944,13.16295153,-85.24666667,26.535
60100,123.7510406,13.1629514,-85.09166667,26.56333333
60101,123.7510867,13.16295126,-85.00666667,26.58833333
60102,123.7511328,13.16295113,-84.95333333,26.61333333
60103,123.751179,13.16295099,-85.11333333,26.60833333
60104,123.7512251,13.16295086,-85.17166667,26.62
60105,123.7512712,13.16295072,-84.97333333,26.69333333
60106,123.7513174,13.16295059,-85.14,26.69333333
60107,123.7513635,13.16295045,-85.34,26.69
60108,123.7514096,13.16295032,-85.60166667,26.66833333
60109,123.7514558,13.16295018,-99.60666667,21.87833333
60110,123.7515019,13.16295005,-100.7016667,21.22833333
60111,123.751548,13.16294991,-101.06,20.99333333
60112,123.7515942,13.16294977,-101.4666667,20.71833333
60113,123.7516403,13.16294964,-101.0833333,20.95166667
60114,123.7516864,13.1629495,-101.3333333,20.765
60115,123.7517326,13.16294937,-101.2666667,20.85333333
60116,123.7517787,13.16294923,-101.7833333,20.53166667
60117,123.7518248,13.1629491,-100.755,21.19
60118,123.751871,13.16294896,-100.5666667,21.30333333
60119,123.7519171,13.16294883,-100.3966667,21.40833333
60120,123.7519632,13.16294869,-99.81833333,21.75
60121,123.7520094,13.16294856,-98.08666667,22.7
60122,123.7520555,13.16294842,-98.04166667,22.72333333
60123,123.7521016,13.16294829,-98.02833333,23.11
60124,123.7521478,13.16294815,-97.88666667,23.21
60125,123.7521939,13.16294802,-97.78666667,23.28166667
60126,123.75224,13.16294788,-96.96666667,23.73833333
60127,123.7522862,13.16294775,-96.77,23.85333333
60128,123.7523323,13.16294761,-96.62166667,23.94666667
60129,123.7523784,13.16294748,-86.51,27.18333333
60130,123.7526552,13.16294667,-101.3916667,21.15666667
60131,123.7527014,13.16294653,-101.2816667,21.23833333
60132,123.7527475,13.1629464,-101.5066667,21.085
60133,123.7527936,13.16294626,-101.7516667,20.91666667
60134,123.7528398,13.16294613,-102.025,20.72
60135,123.7528859,13.16294599,-102.0233333,20.72166667
60136,123.7531627,13.16294518,-102.6033333,20.27166667
60137,123.7532089,13.16294504,-102.4883333,20.37166667
60138,123.753255,13.16294491,-99.32166667,22.52333333
60139,123.7533011,13.16294477,-88.525,26.77833333
60140,123.7533473,13.16294464,-88.4,26.83333333
60141,123.7533934,13.1629445,-88.27,26.88
60142,123.7534395,13.16294437,-88.16,26.91166667
60143,123.7534857,13.16294423,-88.07833333,26.93666667
60144,123.7535318,13.1629441,-88.765,26.72833333
60145,123.7535779,13.16294396,-88.65666667,26.78833333
60146,123.7536241,13.16294382,-88.52833333,26.82
60147,123.7536702,13.16294369,-88.42333333,26.84166667
60148,123.7537163,13.16294355,-88.185,26.905
60149,123.7537625,13.16294342,-87.52666667,27.085
60150,123.7538086,13.16294328,-87.47666667,27.08833333
60151,123.7538547,13.16294315,-87.46,27.08166667
60152,123.7539009,13.16294301,-87.44333333,27.075
60153,123.753947,13.16294288,-87.14333333,27.14833333
60154,123.7539931,13.16294274,-87.15333333,27.13333333
60155,123.7540393,13.16294261,-87.17833333,27.11666667
60156,123.7540854,13.16294247,-99.08666667,22.64
60157,123.7541315,13.16294233,-99.75,22.22833333
60158,123.7541777,13.1629422,-98.84666667,22.74666667
60159,123.7542238,13.16294206,-98.86,22.73833333
60160,123.7542699,13.16294193,-99.135,22.56166667
60161,123.7543161,13.16294179,-99.14833333,22.555
60162,123.7543622,13.16294166,-99.15833333,22.54833333
60163,123.7544083,13.16294152,-100.63,21.63833333
60164,123.7544545,13.16294139,-100.765,21.54333333
60165,123.7545006,13.16294125,-100.5533333,21.65833333
60166,123.7545467,13.16294111,-104.1616667,19.04666667
60167,123.7545929,13.16294098,-104.185,19.025
60168,123.754639,13.16294084,-104.3616667,18.88166667
60169,123.7546851,13.16294071,-105.4466667,17.99833333
60170,123.7547313,13.16294057,-105.485,17.96333333
60171,123.7547774,13.16294044,-105.5316667,17.92166667
60172,123.7548236,13.1629403,-105.57,17.88833333
60173,123.7548697,13.16294017,-105.7883333,17.72
60174,123.7549158,13.16294003,-106.0716667,17.48833333
60175,123.754962,13.16293989,-104.2866667,18.90666667
60176,123.7550081,13.16293976,-102.865,19.98
60177,123.7550542,13.16293962,-102.6466667,20.13166667
60178,123.7551004,13.16293949,-102.73,20.06166667
60179,123.7551465,13.16293935,-102.8116667,19.99666667
60180,123.7551926,13.16293922,-103.06,19.805
60181,123.7552388,13.16293908,-103.88,19.18
60182,123.7552849,13.16293894,-103.9516667,19.115
60183,123.755331,13.16293881,-104.1816667,18.93166667
60184,123.7553772,13.16293867,-104.27,18.85333333
60185,123.7554233,13.16293854,-104.4933333,18.66666667
60186,123.7554694,13.1629384,-104.5083333,18.65666667
60187,123.7555156,13.16293827,-103.7316667,19.26166667
60188,123.7555617,13.16293813,-104.5166667,18.65333333
60189,123.7556078,13.16293799,-103.7583333,19.24
60190,123.755654,13.16293786,-103.6116667,19.355
60191,123.7557001,13.16293772,-108.4316667,15.42166667
60192,123.7557462,13.16293759,-109.9366667,14.075
60193,123.7498409,13.16290969,-99.19,21.11333333
60194,123.7498871,13.16290956,-99.20166667,21.81833333
60195,123.7499332,13.16290942,-99.21333333,21.85166667
60196,123.7499793,13.16290929,-103.9666667,18.81
60197,123.7501639,13.16290875,-99.81333333,21.61666667
60198,123.75021,13.16290861,-100.105,21.425
60199,123.7502561,13.16290848,-100.3416667,21.27333333
60200,123.7503023,13.16290834,-100.5866667,21.10833333
60201,123.7503484,13.16290821,-100.86,20.915
60202,123.7503945,13.16290807,-101.1683333,20.69666667
60203,123.7504407,13.16290794,-101.2116667,20.66666667
60204,123.7504868,13.1629078,-100.7633333,21.01166667
60205,123.7505329,13.16290767,-100.5033333,21.22666667
60206,123.7505791,13.16290754,-102.23,20.14666667
60207,123.7508097,13.16290686,-85.70833333,26.90666667
60208,123.7508559,13.16290673,-85.55666667,26.965
60209,123.750902,13.16290659,-85.44,27.01666667
60210,123.7509481,13.16290646,-85.38833333,27.04333333
60211,123.7509943,13.16290632,-85.35333333,26.51
60212,123.7510404,13.16290619,-85.19833333,26.53833333
60213,123.7510865,13.16290605,-85.11666667,26.56166667
60214,123.7511327,13.16290592,-85.06333333,26.58666667
60215,123.7511788,13.16290578,-85.15333333,26.57666667
60216,123.7512249,13.16290565,-85.20666667,26.59833333
60217,123.7512711,13.16290551,-85.08333333,26.66666667
60218,123.7513172,13.16290538,-85.24333333,26.67
60219,123.7513634,13.16290524,-85.435,26.665
60220,123.7514095,13.16290511,-85.70333333,26.64166667
60221,123.7514556,13.16290497,-98.80666667,22.32833333
60222,123.7515018,13.16290484,-100.5016667,21.35
60223,123.7515479,13.1629047,-100.8533333,21.12666667
60224,123.7520092,13.16290335,-98.825,22.305
60225,123.7520554,13.16290321,-98.01833333,22.73
60226,123.7521015,13.16290308,-98.015,22.735
60227,123.7521476,13.16290294,-97.885,23.20333333
60228,123.7521938,13.16290281,-97.78333333,23.27666667
60229,123.7522399,13.16290267,-97.10166667,23.66
60230,123.752286,13.16290254,-96.90166667,23.78166667
60231,123.7523322,13.1629024,-96.59333333,23.95833333
60232,123.7523783,13.16290227,-86.75666667,27.11666667
60233,123.7526551,13.16290146,-102.205,20.575
60234,123.7527012,13.16290132,-100.7416667,21.60666667
60235,123.7527474,13.16290119,-101.3266667,21.22
60236,123.7527935,13.16290105,-101.63,21.0
60237,123.7528396,13.16290092,-101.8933333,20.81666667
60238,123.7531626,13.16289997,-103.3433333,19.72
60239,123.7532087,13.16289983,-102.54,20.33333333
60240,123.7532549,13.1628997,-89.44333333,26.46333333
60241,123.753301,13.16289956,-89.06333333,26.59166667
60242,123.7533471,13.16289943,-88.56166667,26.78166667
60243,123.7533933,13.16289929,-88.44166667,26.825
60244,123.7534394,13.16289916,-88.315,26.87
60245,123.7534855,13.16289902,-88.22833333,26.89666667
60246,123.7535317,13.16289889,-88.74666667,26.73833333
60247,123.7535778,13.16289875,-88.69,26.78333333
60248,123.7536239,13.16289862,-88.54833333,26.82
60249,123.7536701,13.16289848,-88.44166667,26.84166667
60250,123.7537162,13.16289834,-88.34,26.86666667
60251,123.7537623,13.16289821,-88.12,26.92333333
60252,123.7538085,13.16289807,-87.61166667,27.05833333
60253,123.7538546,13.16289794,-87.58166667,27.055
