Source Index,Longitude,Latitude,RSRP,SINR
30000,123.7501764,13.16702278,-69.20666667,24.635
30001,123.7502225,13.16702264,-68.985,24.66
30002,123.7502687,13.16702251,-68.87166667,24.68833333
30003,123.7503148,13.16702237,-68.9,24.7
30004,123.7503609,13.16702224,-69.11666667,24.71
30005,123.7504071,13.1670221,-68.26666667,24.86
30006,123.7504532,13.16702197,-67.33833333,25.06
30007,123.7504993,13.16702183,-66.59166667,25.26333333
30008,123.7505455,13.1670217,-65.93833333,26.36
30009,123.7505916,13.16702156,-65.12666667,27.135
30010,123.7506377,13.16702143,-64.605,27.01333333
30011,123.7506839,13.16702129,-64.51833333,26.93166667
30012,123.75073,13.16702116,-65.04666667,26.91833333
30013,123.7507761,13.16702102,-65.02666667,26.775
30014,123.7508223,13.16702089,-63.40333333,26.15833333
30015,123.7508684,13.16702075,-64.59166667,24.38
30016,123.7510529,13.16702021,-62.37666667,23.73166667
30017,123.7510991,13.16702008,-66.77166667,22.91166667
30018,123.7511452,13.16701994,-61.15666667,24.43166667
30019,123.7511914,13.16701981,-67.33,26.79333333
30020,123.7512375,13.16701967,-65.645,28.77833333
30021,123.7512836,13.16701954,-64.05,28.795
30022,123.7513298,13.1670194,-70.145,28.735
30023,123.7513759,13.16701927,-65.76333333,27.75166667
30024,123.751422,13.16701913,-64.065,28.125
30025,123.7514682,13.167019,-63.98333333,28.06
30026,123.7515143,13.16701886,-64.18166667,28.265
30027,123.7515604,13.16701873,-65.15833333,28.01333333
30028,123.7516066,13.16701859,-64.76666667,27.18666667
30029,123.7516527,13.16701846,-65.60166667,26.92166667
30030,123.7516988,13.16701832,-67.67,26.69333333
30031,123.751745,13.16701819,-68.965,26.84166667
30032,123.7517911,13.16701805,-69.32166667,27.32333333
30033,123.7518372,13.16701792,-70.05833333,27.06333333
30034,123.7518834,13.16701778,-70.49166667,25.80333333
30035,123.7519295,13.16701765,-72.235,25.075
30036,123.7519756,13.16701751,-85.12,23.055
30037,123.7520218,13.16701738,-86.48333333,22.45666667
30038,123.7520679,13.16701724,-86.84333333,22.75833333
30039,123.7521141,13.16701711,-87.63833333,22.20666667
30040,123.7521602,13.16701697,-88.40666667,21.70333333
30041,123.7522063,13.16701684,-89.23833333,21.12833333
30042,123.7522525,13.1670167,-89.85833333,20.68166667
30043,123.7522986,13.16701657,-90.63333333,20.18833333
30044,123.7523447,13.16701643,-94.18333333,18.96166667
30045,123.7523909,13.1670163,-94.81833333,18.64833333
30046,123.752437,13.16701616,-95.185,18.405
30047,123.7524831,13.16701603,-93.295,19.31833333
30048,123.7525293,13.16701589,-93.23,19.40833333
30049,123.7525754,13.16701575,-96.065,18.40333333
30050,123.7532213,13.16701386,-98.29333333,18.06833333
30051,123.7532674,13.16701372,-98.0,18.18833333
30052,123.7533136,13.16701359,-97.93,18.23833333
30053,123.7533597,13.16701345,-97.93,18.23666667
30054,123.7534058,13.16701332,-97.99666667,20.99333333
30055,123.7536365,13.16701264,-100.8783333,18.94166667
30056,123.7536826,13.16701251,-100.8416667,17.185
30057,123.7537288,13.16701237,-100.6516667,17.27166667
30058,123.7539133,13.16701183,-106.3833333,14.32833333
30059,123.7539594,13.16701169,-104.895,15.17833333
30060,123.7540056,13.16701156,-103.705,15.84833333
30061,123.7540979,13.16701129,-105.1483333,15.04666667
30062,123.754144,13.16701115,-103.4233333,15.99166667
30063,123.7541901,13.16701101,-103.1966667,16.11166667
30064,123.7542363,13.16701088,-103.12,16.15333333
30065,123.7542824,13.16701074,-103.035,16.20166667
30066,123.7543285,13.16701061,-101.1516667,17.11833333
30067,123.7543747,13.16701047,-101.365,17.02666667
30068,123.7544208,13.16701034,-101.42,17.00166667
30069,123.7544669,13.1670102,-101.2716667,16.995
30070,123.7545131,13.16701007,-101.4,16.75333333
30071,123.7545592,13.16700993,-92.15833333,19.665
30072,123.7546053,13.16700979,-92.32333333,19.92166667
30073,123.7495765,13.16697932,-73.905,24.12666667
30074,123.7496226,13.16697919,-73.46666667,24.12666667
30075,123.7496688,13.16697905,-73.13,24.09166667
30076,123.7497149,13.16697892,-72.66166667,24.47166667
30077,123.749761,13.16697878,-72.23166667,24.5
30078,123.7498072,13.16697865,-71.79,24.525
30079,123.7498533,13.16697851,-71.335,24.55166667
30080,123.7498994,13.16697838,-70.79166667,24.645
30081,123.7499456,13.16697824,-70.335,24.69833333
30082,123.7499917,13.16697811,-69.995,24.70833333
30083,123.7500378,13.16697797,-69.65166667,24.72666667
30084,123.750084,13.16697784,-69.295,24.75166667
30085,123.7501301,13.1669777,-68.995,24.785
30086,123.7501762,13.16697757,-68.8,24.80166667
30087,123.7502224,13.16697743,-68.655,24.81833333
30088,123.7502685,13.1669773,-68.595,24.82833333
30089,123.7503147,13.16697716,-68.69833333,24.83666667
30090,123.7503608,13.16697703,-69.00166667,24.83
30091,123.7504069,13.16697689,-68.27833333,24.95666667
30092,123.7504531,13.16697676,-67.45666667,25.13
30093,123.7504992,13.16697662,-66.82666667,25.30666667
30094,123.7505453,13.16697649,-66.395,26.67666667
30095,123.7505915,13.16697635,-65.58666667,27.13666667
30096,123.7506376,13.16697622,-65.075,27.19833333
30097,123.7506837,13.16697608,-65.02333333,26.98
30098,123.7507299,13.16697595,-65.665,26.05166667
30099,123.750776,13.16697581,-66.97166667,24.90333333
30100,123.7508221,13.16697568,-64.295,24.83333333
30101,123.7508683,13.16697554,-70.66666667,24.92
30102,123.7510528,13.166975,-60.82833333,26.02666667
30103,123.7510989,13.16697487,-71.36666667,21.07333333
30104,123.7511451,13.16697473,-60.42,25.33
30105,123.7511912,13.1669746,-63.36166667,27.68333333
30106,123.7512373,13.16697446,-64.19333333,28.62166667
30107,123.7512835,13.16697433,-61.25833333,28.82666667
30108,123.7514219,13.16697392,-69.80833333,28.55666667
30109,123.751468,13.16697379,-63.35666667,27.83333333
30110,123.7515142,13.16697365,-64.48,26.79
30111,123.7515603,13.16697352,-63.89333333,26.53333333
30112,123.7516064,13.16697338,-63.81666667,27.20333333
30113,123.7516526,13.16697325,-65.22666667,27.30833333
30114,123.7516987,13.16697311,-67.04833333,27.13
30115,123.7517448,13.16697298,-67.175,27.02666667
30116,123.751791,13.16697284,-67.82833333,26.9
