Source Index,Longitude,Latitude,RSRP,SINR
70000,123.7142981,13.15631998,-99.695,21.50333333
70001,123.7143442,13.15631985,-99.76666667,21.515
70002,123.7143903,13.15631972,-100.3683333,21.165
70003,123.7144365,13.1563196,-103.3133333,19.265
70004,123.7145749,13.15631921,-98.66666667,22.17166667
70005,123.714621,13.15631908,-98.72333333,22.13333333
70006,123.7146671,13.15631895,-98.86166667,22.075
70007,123.7147133,13.15631883,-98.53833333,22.24833333
70008,123.7147594,13.1563187,-98.23666667,22.42
70009,123.7148055,13.15631857,-97.66166667,22.72666667
70010,123.7148517,13.15631844,-97.98333333,22.57666667
70011,123.7148978,13.15631831,-98.32333333,22.40833333
70012,123.7149439,13.15631818,-98.22166667,22.47333333
70013,123.7149901,13.15631806,-87.52,26.135
70014,123.7150362,13.15631793,-98.01166667,22.58333333
70015,123.7150823,13.1563178,-98.81666667,22.155
70016,123.7151746,13.15631754,-100.3133333,21.3
70017,123.7152207,13.15631741,-100.2533333,21.33333333
70018,123.7154514,13.15631677,-100.3533333,21.32833333
70019,123.7154975,13.15631664,-99.84333333,21.69833333
70020,123.7155437,13.15631651,-97.98166667,22.77333333
70021,123.7156359,13.15631626,-100.435,21.43833333
70022,123.7158205,13.15631574,-98.25166667,22.83166667
70023,123.7158666,13.15631561,-85.20166667,27.20833333
70024,123.7159127,13.15631549,-84.99333333,27.27166667
70025,123.7159589,13.15631536,-84.78,27.32833333
70026,123.716005,13.15631523,-84.59,27.37333333
70027,123.7160511,13.1563151,-95.69833333,24.185
70028,123.7160973,13.15631497,-96.135,23.98
70029,123.7161434,13.15631484,-96.20166667,23.96
70030,123.7161895,13.15631471,-96.27166667,23.90333333
70031,123.7162357,13.15631459,-96.44666667,23.80333333
70032,123.7162818,13.15631446,-96.47833333,23.77
70033,123.7163279,13.15631433,-96.315,22.43666667
70034,123.7163741,13.1563142,-96.27333333,22.51333333
70035,123.7164202,13.15631407,-96.23833333,22.58333333
70036,123.7164663,13.15631394,-96.35166667,22.63833333
70037,123.7165125,13.15631381,-83.115,26.29833333
70038,123.7165586,13.15631368,-83.015,26.37
70039,123.7166047,13.15631356,-81.85166667,26.53333333
70040,123.7166509,13.15631343,-82.57166667,26.53833333
70041,123.716697,13.1563133,-93.68666667,23.91166667
70042,123.7167431,13.15631317,-94.85166667,23.46833333
70043,123.7168815,13.15631278,-82.53,26.67333333
70044,123.7169277,13.15631265,-82.58833333,26.67833333
70045,123.7169738,13.15631253,-82.68,26.65833333
70046,123.7170199,13.1563124,-83.40166667,26.52
70047,123.7170661,13.15631227,-95.30666667,23.29833333
70048,123.7171122,13.15631214,-96.08166667,22.92333333
70049,123.7171583,13.15631201,-96.14166667,22.85666667
70050,123.7173429,13.1563115,-94.355,23.75
70051,123.717389,13.15631137,-94.62166667,23.68333333
70052,123.7174351,13.15631124,-94.63166667,23.71
70053,123.7174813,13.15631111,-94.76,23.69333333
70054,123.7177119,13.15631046,-92.385,25.19166667
70055,123.7177581,13.15631034,-92.47,25.165
70056,123.7178042,13.15631021,-92.30166667,25.22333333
70057,123.7129601,13.15627849,-102.7966667,19.62333333
70058,123.7130062,13.15627836,-103.0783333,19.44
70059,123.7130524,13.15627823,-102.9983333,19.51833333
70060,123.7130985,13.1562781,-102.765,19.67333333
70061,123.7132369,13.15627772,-88.74666667,25.735
70062,123.713283,13.15627759,-88.61,25.785
70063,123.7133292,13.15627746,-88.64833333,25.79
70064,123.7133753,13.15627734,-88.67333333,25.79333333
70065,123.7134214,13.15627721,-88.56333333,25.83333333
70066,123.7134676,13.15627708,-88.15166667,25.96166667
70067,123.7135137,13.15627695,-98.91,22.155
70068,123.7135598,13.15627682,-98.94333333,22.14666667
70069,123.713606,13.15627669,-99.57833333,21.79666667
70070,123.7136521,13.15627657,-99.925,21.60666667
70071,123.7136982,13.15627644,-100.88,21.03166667
70072,123.7137444,13.15627631,-101.2316667,20.81666667
70073,123.7137905,13.15627618,-102.6283333,19.895
70074,123.7138366,13.15627605,-102.9816667,19.65333333
70075,123.7138828,13.15627593,-102.3116667,20.12666667
70076,123.713975,13.15627567,-101.1166667,20.93166667
70077,123.7140212,13.15627554,-100.7466667,21.175
70078,123.7140673,13.15627541,-99.925,21.68333333
70079,123.7141134,13.15627528,-100.635,21.26
70080,123.7141596,13.15627516,-100.135,21.575
70081,123.7142057,13.15627503,-100.515,21.34333333
70082,123.7142518,13.1562749,-100.815,20.83166667
70083,123.7142979,13.15627477,-100.4966667,21.085
70084,123.7143441,13.15627464,-100.42,21.08333333
70085,123.7143902,13.15627451,-100.11,21.29833333
70086,123.7144363,13.15627439,-98.14333333,22.35833333
70087,123.7145286,13.15627413,-97.87166667,22.53333333
70088,123.7145747,13.156274,-98.435,22.26
70089,123.7146209,13.15627387,-98.68666667,22.14333333
70090,123.714667,13.15627374,-98.49333333,22.24666667
70091,123.7147131,13.15627362,-98.55666667,22.24166667
70092,123.7147593,13.15627349,-98.62833333,22.19833333
70093,123.7148054,13.15627336,-98.92166667,22.05666667
70094,123.7148515,13.15627323,-98.93166667,22.06166667
70095,123.7148977,13.1562731,-98.205,22.46166667
70096,123.7149438,13.15627297,-97.63166667,22.755
70097,123.7149899,13.15627285,-97.52,22.82166667
70098,123.7150361,13.15627272,-97.72166667,22.73
70099,123.7150822,13.15627259,-98.21666667,22.48
70100,123.7151283,13.15627246,-99.185,21.955
70101,123.7151745,13.15627233,-100.8966667,20.94166667
70102,123.7152667,13.15627208,-100.3066667,21.305
70103,123.7153129,13.15627195,-100.1833333,21.39666667
70104,123.7154513,13.15627156,-101.25,20.71333333
70105,123.7155897,13.15627118,-98.32,22.605
70106,123.7156358,13.15627105,-99.61833333,21.89333333
70107,123.7158203,13.15627053,-99.925,21.835
70108,123.7159126,13.15627028,-85.00666667,27.25333333
70109,123.7159587,13.15627015,-84.79666667,27.31333333
70110,123.7160049,13.15627002,-84.59666667,27.36666667
70111,123.716051,13.15626989,-84.39666667,27.41
70112,123.7160971,13.15626976,-95.785,24.14166667
70113,123.7161433,13.15626963,-96.21,23.94333333
70114,123.7161894,13.1562695,-96.35166667,23.87
70115,123.7162355,13.15626938,-96.35833333,23.85833333
70116,123.7162817,13.15626925,-96.53166667,23.75666667
70117,123.7163278,13.15626912,-96.56,23.725
70118,123.7163739,13.15626899,-96.54833333,22.35333333
70119,123.7164201,13.15626886,-96.42333333,22.48833333
70120,123.7164662,13.15626873,-96.39666667,22.55333333
70121,123.7165123,13.1562686,-83.36166667,26.21833333
70122,123.7165585,13.15626848,-83.22666667,26.30666667
70123,123.7166046,13.15626835,-82.05833333,26.49166667
70124,123.7166507,13.15626822,-83.035,26.44333333
70125,123.7166969,13.15626809,-92.93166667,24.19333333
70126,123.716743,13.15626796,-94.45,23.65666667
70127,123.7168814,13.15626757,-82.305,26.73166667
70128,123.7169275,13.15626745,-82.35666667,26.73166667
70129,123.7169737,13.15626732,-82.425,26.73166667
70130,123.7170198,13.15626719,-82.68,26.68666667
70131,123.7170659,13.15626706,-93.74666667,23.93
70132,123.7171121,13.15626693,-96.60166667,22.67833333
70133,123.7172505,13.15626654,-94.30666667,23.66166667
70134,123.7172966,13.15626641,-94.78166667,23.525
70135,123.7173427,13.15626629,-94.54,23.67666667
70136,123.7173889,13.15626616,-95.69166667,23.22833333
70137,123.717435,13.15626603,-95.83666667,23.19833333
70138,123.7175273,13.15626577,-96.52333333,22.935
70139,123.7175734,13.15626564,-91.36666667,24.96166667
70140,123.7176195,13.15626551,-81.39666667,26.95666667
70141,123.7177118,13.15626526,-92.93666667,25.005
70142,123.7177579,13.15626513,-93.15333333,24.92666667
70143,123.7131906,13.15623264,-89.07,25.60166667
70144,123.7132368,13.15623251,-88.80166667,25.7
70145,123.7132829,13.15623238,-88.66333333,25.75333333
70146,123.713329,13.15623225,-88.675,25.75833333
70147,123.7133752,13.15623213,-88.56333333,25.81
70148,123.7134213,13.156232,-88.65166667,25.775
70149,123.7134674,13.15623187,-88.60166667,25.81833333
70150,123.7135136,13.15623174,-88.33666667,25.905
70151,123.7135597,13.15623161,-100.14,21.445
70152,123.7136058,13.15623149,-99.86833333,21.61833333
70153,123.713652,13.15623136,-100.6433333,21.16166667
70154,123.7136981,13.15623123,-100.9816667,20.96
70155,123.7137442,13.1562311,-100.7333333,21.12166667
70156,123.7138826,13.15623072,-102.2316667,20.17166667
70157,123.7139749,13.15623046,-101.6166667,20.6
70158,123.714021,13.15623033,-101.3916667,20.755
70159,123.7140672,13.1562302,-101.6133333,20.62
70160,123.7141133,13.15623007,-102.3016667,20.16
70161,123.7141594,13.15622995,-100.565,21.295
70162,123.7142056,13.15622982,-100.3633333,21.42666667
70163,123.7142517,13.15622969,-101.075,20.99
70164,123.7142978,13.15622956,-101.0266667,20.68333333
70165,123.714344,13.15622943,-101.2216667,20.58166667
70166,123.7143901,13.15622931,-99.765,21.44333333
70167,123.7144362,13.15622918,-99.83833333,21.42333333
70168,123.7144824,13.15622905,-100.06,21.31333333
70169,123.7145285,13.15622892,-98.48333333,22.20166667
70170,123.7145746,13.15622879,-98.05166667,22.45833333
70171,123.7146208,13.15622866,-97.91666667,22.51
70172,123.7146669,13.15622854,-98.24,22.38333333
70173,123.714713,13.15622841,-98.73,22.11833333
70174,123.7147592,13.15622828,-98.79166667,22.11666667
70175,123.7148053,13.15622815,-98.925,22.06
70176,123.7148514,13.15622802,-99.145,21.935
70177,123.7148976,13.15622789,-98.39333333,22.34333333
70178,123.7149437,13.15622776,-97.51166667,22.80666667
70179,123.7149898,13.15622764,-97.84666667,22.64666667
70180,123.715036,13.15622751,-98.18,22.485
70181,123.7150821,13.15622738,-97.93,22.62666667
70182,123.7151282,13.15622725,-98.28,22.44833333
70183,123.7151744,13.15622712,-99.68666667,21.67166667
70184,123.7153128,13.15622674,-100.13,21.43333333
70185,123.7155896,13.15622597,-98.05333333,22.67333333
70186,123.7156357,13.15622584,-98.815,22.30833333
70187,123.7156818,13.15622571,-99.20166667,22.15
70188,123.715728,13.15622558,-99.14833333,22.20166667
70189,123.7159125,13.15622507,-85.02666667,27.225
70190,123.7159586,13.15622494,-84.81833333,27.29166667
70191,123.7160048,13.15622481,-84.6,27.35166667
70192,123.7160509,13.15622468,-84.39833333,27.40666667
70193,123.716097,13.15622455,-84.19833333,27.44833333
