Source Index,Longitude,Latitude,RSRP,SINR
20000,123.7305879,13.14230435,-91.15666667,21.55166667
20001,123.730634,13.14230422,-91.06,21.54333333
20002,123.7306801,13.14230409,-90.96833333,21.53666667
20003,123.7307263,13.14230396,-90.87,21.535
20004,123.7307724,13.14230383,-91.095,21.42833333
20005,123.7308185,13.1423037,-91.16166667,21.36833333
20006,123.7308647,13.14230357,-91.24166667,21.31333333
20007,123.7309108,13.14230344,-91.16166667,21.295
20008,123.7309569,13.1423033,-104.1966667,16.36833333
20009,123.7310031,13.14230317,-105.18,15.75
20010,123.7310953,13.14230291,-90.345,21.27166667
20011,123.7311415,13.14230278,-90.46166667,21.165
20012,123.7311876,13.14230265,-103.4783333,16.53666667
20013,123.7312798,13.14230239,-90.69333333,20.875
20014,123.731326,13.14230225,-90.68166667,20.935
20015,123.7313721,13.14230212,-90.68166667,20.905
20016,123.7314182,13.14230199,-90.53166667,20.94666667
20017,123.7314644,13.14230186,-90.02833333,21.06333333
20018,123.7315105,13.14230173,-89.975,21.05166667
20019,123.7315566,13.1423016,-89.94166667,21.04333333
20020,123.7316028,13.14230147,-90.05833333,20.99666667
20021,123.7316489,13.14230134,-90.05,20.96666667
20022,123.731695,13.1423012,-90.20166667,20.90333333
20023,123.7317412,13.14230107,-90.50833333,20.78833333
20024,123.7317873,13.14230094,-100.6016667,17.65666667
20025,123.7318334,13.14230081,-102.0016667,16.82333333
20026,123.7318795,13.14230068,-102.1366667,16.73666667
20027,123.7319257,13.14230055,-102.5983333,16.42666667
20028,123.7320179,13.14230029,-104.6833333,15.22333333
20029,123.7320641,13.14230015,-105.5483333,14.65166667
20030,123.7322486,13.14229963,-88.565,20.73666667
20031,123.7322947,13.1422995,-88.34333333,20.74333333
20032,123.7324331,13.1422991,-88.86833333,20.17833333
20033,123.7324792,13.14229897,-88.27333333,20.52833333
20034,123.7325254,13.14229884,-98.21333333,18.355
20035,123.7325715,13.14229871,-97.90166667,18.68333333
20036,123.7326176,13.14229858,-86.48833333,21.63333333
20037,123.7326638,13.14229845,-96.68333333,19.375
20038,123.7327099,13.14229831,-96.71333333,19.44833333
20039,123.732756,13.14229818,-96.76666667,19.46166667
20040,123.7328022,13.14229805,-96.775,19.49333333
20041,123.7328483,13.14229792,-97.36666667,19.425
20042,123.7328944,13.14229779,-97.02666667,19.53
20043,123.7329405,13.14229766,-96.665,19.59166667
20044,123.7329867,13.14229753,-96.77333333,19.51666667
20045,123.7330789,13.14229726,-94.61333333,20.30166667
20046,123.7331251,13.14229713,-83.83166667,22.51333333
20047,123.7331712,13.142297,-95.41333333,20.06
20048,123.7332173,13.14229687,-95.66,19.95666667
20049,123.7332635,13.14229674,-96.02,19.82166667
20050,123.7333096,13.1422966,-96.04666667,19.765
20051,123.7333557,13.14229647,-94.40166667,20.25166667
20052,123.7334018,13.14229634,-94.18,20.26333333
20053,123.733448,13.14229621,-84.63833333,22.23333333
20054,123.7334941,13.14229608,-84.225,22.235
20055,123.7335402,13.14229595,-96.85333333,19.05833333
20056,123.7336786,13.14229555,-97.46166667,18.6
20057,123.7337248,13.14229542,-96.48666667,19.04833333
20058,123.7337709,13.14229529,-94.64166667,19.79166667
20059,123.7341399,13.14229424,-95.10833333,20.12333333
20060,123.7341861,13.1422941,-94.51333333,20.42166667
20061,123.7342322,13.14229397,-93.67833333,20.78
20062,123.7342783,13.14229384,-94.42,20.59666667
20063,123.7344628,13.14229331,-79.575,23.69666667
20064,123.734509,13.14229318,-79.685,23.685
20065,123.7345551,13.14229305,-80.605,23.57333333
20066,123.7346012,13.14229292,-91.55166667,21.48333333
20067,123.7346474,13.14229279,-93.29666667,20.81333333
20068,123.7346935,13.14229265,-91.73833333,21.32666667
20069,123.7347396,13.14229252,-92.37166667,21.24333333
20070,123.7347858,13.14229239,-91.89833333,21.41
20071,123.7348319,13.14229226,-91.50666667,21.50666667
20072,123.734878,13.14229213,-79.24333333,23.56666667
20073,123.7349242,13.14229199,-79.45,23.185
20074,123.7349703,13.14229186,-79.20166667,23.01166667
20075,123.7350164,13.14229173,-78.51,24.11
20076,123.7350625,13.1422916,-78.28666667,24.17166667
20077,123.7351087,13.14229147,-78.14166667,24.22666667
20078,123.7351548,13.14229134,-88.51333333,22.84
20079,123.7354316,13.14229054,-79.43333333,24.52
20080,123.7356161,13.14229002,-92.24666667,23.27666667
20081,123.7356622,13.14228988,-91.95666667,24.03
20082,123.7357084,13.14228975,-94.16333333,22.97833333
20083,123.7357545,13.14228962,-92.46166667,22.91333333
20084,123.7358006,13.14228949,-91.41666667,22.40666667
20085,123.7361235,13.14228856,-89.69333333,22.835
20086,123.7363542,13.1422879,-94.385,22.14666667
20087,123.7364003,13.14228777,-80.63166667,25.635
20088,123.7364465,13.14228764,-80.975,26.02333333
20089,123.7364926,13.14228751,-81.33833333,26.115
20090,123.7365387,13.14228737,-92.79166667,23.18333333
20091,123.7365849,13.14228724,-82.35166667,24.93166667
20092,123.7367232,13.14228685,-97.58833333,19.74
20093,123.7367694,13.14228671,-95.73333333,20.435
20094,123.7368155,13.14228658,-95.575,20.39333333
20095,123.7305878,13.14225914,-103.3766667,17.015
20096,123.7306339,13.14225901,-91.01333333,21.56833333
20097,123.73068,13.14225888,-90.915,21.55833333
20098,123.7307261,13.14225875,-90.815,21.54833333
20099,123.7307723,13.14225862,-90.72166667,21.545
20100,123.7308184,13.14225849,-90.93166667,21.445
20101,123.7308645,13.14225836,-91.15333333,21.34666667
20102,123.7309107,13.14225823,-101.325,17.945
20103,123.7309568,13.14225809,-101.39,17.88166667
20104,123.7310029,13.14225796,-101.305,17.88333333
20105,123.7311413,13.14225757,-90.16833333,21.27666667
20106,123.7311875,13.14225744,-90.355,21.13333333
20107,123.7312336,13.14225731,-90.55,21.02333333
20108,123.7312797,13.14225718,-90.67833333,20.91833333
20109,123.7313258,13.14225705,-90.79833333,20.80333333
20110,123.731372,13.14225691,-90.79833333,20.725
20111,123.7314181,13.14225678,-90.745,20.82666667
20112,123.7314642,13.14225665,-90.525,20.87166667
20113,123.7315104,13.14225652,-89.86166667,21.01833333
20114,123.7315565,13.14225639,-89.80833333,21.01666667
20115,123.7316026,13.14225626,-90.06833333,20.93666667
20116,123.7316488,13.14225613,-90.18333333,20.885
20117,123.7316949,13.142256,-90.32666667,20.82666667
20118,123.731741,13.14225586,-100.3866667,17.765
