Source Index,Longitude,Latitude,RSRP,SINR
10000,123.7502559,13.14767286,-106.5366667,15.17333333
10001,123.7503021,13.14767273,-96.3,19.635
10002,123.7503943,13.14767246,-111.01,11.965
10003,123.7504405,13.14767232,-109.5383333,12.955
10004,123.7504866,13.14767219,-109.22,13.12833333
10005,123.7505327,13.14767206,-109.1283333,13.155
10006,123.7505788,13.14767192,-97.65333333,18.78166667
10007,123.750625,13.14767179,-97.84666667,18.65666667
10008,123.7506711,13.14767165,-97.73333333,18.62833333
10009,123.7507172,13.14767152,-97.91833333,18.50166667
10010,123.7507634,13.14767138,-98.09166667,18.38
10011,123.7508095,13.14767125,-110.2916667,12.15166667
10012,123.7508556,13.14767111,-110.405,12.04666667
10013,123.7509018,13.14767098,-110.355,12.03666667
10014,123.7509479,13.14767084,-110.2366667,12.09
10015,123.7513169,13.14766976,-111.9516667,10.63333333
10016,123.7513631,13.14766963,-113.3616667,9.583333333
10017,123.7514092,13.14766949,-113.915,9.123333333
10018,123.7515015,13.14766922,-116.695,6.838333333
10019,123.7515476,13.14766909,-114.065,8.926666667
10020,123.7515937,13.14766895,-114.09,8.883333333
10021,123.7516399,13.14766882,-113.9616667,8.966666667
10022,123.751686,13.14766868,-101.8216667,15.86833333
10023,123.7517321,13.14766855,-114.4333333,8.571666667
10024,123.7522857,13.14766693,-113.18,9.778333333
10025,123.7523318,13.1476668,-113.03,9.923333333
10026,123.752378,13.14766666,-113.055,9.928333333
10027,123.7524241,13.14766653,-113.07,9.943333333
10028,123.7524702,13.14766639,-111.655,11.035
10029,123.7525164,13.14766626,-111.4983333,11.15333333
10030,123.7525625,13.14766612,-111.5233333,11.16666667
10031,123.7526086,13.14766598,-99.96833333,17.27166667
10032,123.7526548,13.14766585,-99.97833333,17.31666667
10033,123.7527009,13.14766571,-99.98833333,17.35166667
10034,123.7495638,13.14762967,-105.1283333,16.93166667
10035,123.74961,13.14762954,-106.125,16.20666667
10036,123.7499329,13.1476286,-108.5,14.16333333
10037,123.749979,13.14762846,-107.7583333,14.63333333
10038,123.7500251,13.14762833,-108.6166667,13.965
10039,123.7500713,13.14762819,-109.3066667,13.44166667
10040,123.7501174,13.14762806,-108.195,14.21166667
10041,123.7501635,13.14762792,-106.9,15.06
10042,123.7503481,13.14762738,-96.35666667,19.60333333
10043,123.7503942,13.14762725,-109.9383333,12.755
10044,123.7504403,13.14762712,-109.0366667,13.32666667
10045,123.7504864,13.14762698,-109.015,13.31833333
10046,123.7505326,13.14762685,-108.8333333,13.39333333
10047,123.7505787,13.14762671,-108.2866667,13.74
10048,123.7506248,13.14762658,-97.69166667,18.75833333
10049,123.750671,13.14762644,-97.88166667,18.62833333
10050,123.7507171,13.14762631,-97.62166667,18.69
