Source Index,Longitude,Latitude,RSRP,SINR
60000,123.7573715,13.1363044,-104.5816667,16.695
60001,123.7574176,13.13630427,-104.8316667,16.53
60002,123.7574637,13.13630413,-103.7483333,17.29
60003,123.7575099,13.136304,-92.93,22.30333333
60004,123.757556,13.13630386,-93.07666667,22.25166667
60005,123.7576021,13.13630372,-93.20166667,22.22666667
60006,123.7576483,13.13630359,-92.59666667,22.48
60007,123.7576944,13.13630345,-92.60333333,22.47833333
60008,123.7577405,13.13630332,-92.74833333,22.42333333
60009,123.7577866,13.13630318,-92.745,22.415
60010,123.7578328,13.13630304,-92.90666667,22.34
60011,123.7578789,13.13630291,-92.92,22.31833333
60012,123.757925,13.13630277,-92.92833333,22.30333333
60013,123.7579712,13.13630264,-92.93333333,22.29
60014,123.7580173,13.1363025,-92.94166667,22.27
60015,123.7580634,13.13630237,-92.8,22.31333333
60016,123.7581095,13.13630223,-92.795,22.29666667
60017,123.7581557,13.13630209,-92.62833333,22.33833333
60018,123.7582018,13.13630196,-92.465,22.36
60019,123.7582479,13.13630182,-92.30666667,22.345
60020,123.7582941,13.13630169,-92.15666667,22.31666667
60021,123.7583402,13.13630155,-92.02166667,22.27
60022,123.7583863,13.13630141,-92.03666667,22.18333333
60023,123.7584324,13.13630128,-91.90833333,22.1
60024,123.7584786,13.13630114,-91.79,22.005
60025,123.7585247,13.13630101,-91.53166667,21.94333333
60026,123.7585708,13.13630087,-102.5866667,17.29
60027,123.758617,13.13630073,-103.185,16.78
60028,123.7588015,13.13630019,-90.07333333,21.5
60029,123.7588476,13.13630005,-89.85,21.44666667
60030,123.7588937,13.13629992,-89.62333333,21.39666667
60031,123.7589399,13.13629978,-89.39833333,21.36333333
60032,123.758986,13.13629964,-89.18333333,21.32833333
60033,123.7590321,13.13629951,-88.97,21.28333333
60034,123.7590783,13.13629937,-88.83833333,21.25666667
60035,123.7591244,13.13629924,-88.63,21.19333333
60036,123.7591705,13.1362991,-88.48833333,21.105
60037,123.7592166,13.13629896,-88.35,21.02833333
60038,123.7592628,13.13629883,-88.24166667,21.005
60039,123.7593089,13.13629869,-88.11,20.93666667
60040,123.759355,13.13629856,-87.98166667,20.88333333
60041,123.7594012,13.13629842,-87.85666667,20.82833333
60042,123.7594473,13.13629828,-87.72833333,20.78333333
60043,123.7594934,13.13629815,-86.39666667,22.90666667
60044,123.7595395,13.13629801,-86.11833333,22.97833333
60045,123.7595857,13.13629787,-85.83,23.06166667
60046,123.7596318,13.13629774,-85.74833333,23.04333333
60047,123.7596779,13.1362976,-85.50833333,23.11333333
60048,123.7597241,13.13629747,-85.44166667,23.09166667
60049,123.7597702,13.13629733,-85.24333333,23.13833333
60050,123.7598163,13.13629719,-85.21166667,23.10166667
60051,123.7598624,13.13629706,-85.02666667,22.34166667
60052,123.7599086,13.13629692,-84.93,22.41333333
60053,123.7599547,13.13629678,-84.70833333,22.55
60054,123.7600008,13.13629665,-84.62833333,22.615
60055,123.760047,13.13629651,-84.58333333,22.66
60056,123.7600931,13.13629638,-84.42,22.77833333
60057,123.7601392,13.13629624,-84.39333333,22.83166667
60058,123.7601854,13.1362961,-84.415,22.85833333
60059,123.7602315,13.13629597,-84.32833333,22.95833333
60060,123.7602776,13.13629583,-84.49833333,22.96
60061,123.7603237,13.13629569,-95.88166667,19.915
60062,123.7603699,13.13629556,-97.02833333,19.47833333
60063,123.760416,13.13629542,-96.805,19.58666667
60064,123.7604621,13.13629528,-95.25333333,20.245
60065,123.7605083,13.13629515,-96.575,19.69833333
60066,123.7605544,13.13629501,-95.35166667,20.21
60067,123.7606005,13.13629488,-96.635,19.69
60068,123.7606466,13.13629474,-85.60333333,22.90166667
60069,123.7606928,13.1362946,-85.34666667,22.965
60070,123.7607389,13.13629447,-85.30166667,23.055
60071,123.760785,13.13629433,-85.05666667,23.12166667
60072,123.7608312,13.13629419,-85.02333333,23.215
60073,123.7608773,13.13629406,-94.44166667,20.84
60074,123.7609234,13.13629392,-84.09166667,23.6
60075,123.7609695,13.13629378,-83.805,23.73833333
60076,123.7610157,13.13629365,-83.54666667,23.86166667
60077,123.7610618,13.13629351,-83.31333333,23.975
60078,123.7611079,13.13629337,-83.09166667,24.07833333
60079,123.7611541,13.13629324,-82.89166667,24.17833333
60080,123.7612002,13.1362931,-82.65833333,24.30833333
60081,123.7612463,13.13629297,-82.49166667,24.385
60082,123.7612924,13.13629283,-82.36,24.45
60083,123.7613386,13.13629269,-82.235,24.51166667
60084,123.7613847,13.13629256,-82.14666667,24.55833333
60085,123.7614308,13.13629242,-82.06833333,24.605
60086,123.761477,13.13629228,-81.91,23.38
60087,123.7615231,13.13629215,-81.73166667,23.53166667
60088,123.7615692,13.13629201,-81.605,23.65
60089,123.7616154,13.13629187,-81.48166667,23.77166667
60090,123.7616615,13.13629174,-95.26666667,19.21166667
60091,123.7617537,13.13629146,-93.12,20.76833333
60092,123.7617999,13.13629133,-93.30833333,20.685
60093,123.761846,13.13629119,-93.85666667,20.35666667
60094,123.7618921,13.13629105,-94.73833333,22.55666667
60095,123.7619383,13.13629092,-82.155,25.79333333
60096,123.7619844,13.13629078,-81.73166667,25.94
60097,123.7620305,13.13629064,-81.94666667,25.97333333
60098,123.7620766,13.13629051,-82.195,25.97833333
60099,123.7573713,13.13625919,-112.2383333,10.92166667
60100,123.7574636,13.13625892,-103.9116667,17.15833333
60101,123.7575097,13.13625879,-104.0983333,17.06
60102,123.7575559,13.13625865,-92.91666667,22.29666667
60103,123.757602,13.13625852,-92.89333333,22.33666667
60104,123.7576481,13.13625838,-93.03833333,22.28
60105,123.7576942,13.13625824,-92.42833333,22.53666667
60106,123.7577404,13.13625811,-92.58,22.49833333
60107,123.7577865,13.13625797,-92.575,22.495
60108,123.7578326,13.13625784,-92.57166667,22.48833333
60109,123.7578788,13.1362577,-92.57,22.48166667
60110,123.7579249,13.13625756,-92.74,22.4
60111,123.757971,13.13625743,-92.74166667,22.38666667
60112,123.7580171,13.13625729,-92.59833333,22.44166667
60113,123.7580633,13.13625716,-92.61166667,22.42
60114,123.7581094,13.13625702,-92.45,22.47
60115,123.7581555,13.13625688,-92.445,22.44833333
60116,123.7582017,13.13625675,-92.28833333,22.485
60117,123.7582478,13.13625661,-92.12833333,22.51166667
60118,123.7582939,13.13625648,-91.97666667,22.49666667
60119,123.75834,13.13625634,-91.825,22.45833333
60120,123.7583862,13.1362562,-103.81,16.99833333
60121,123.7584323,13.13625607,-103.9816667,16.82333333
60122,123.7584784,13.13625593,-103.4016667,17.11833333
60123,123.7585246,13.1362558,-91.315,22.18
60124,123.7585707,13.13625566,-102.4266667,17.41833333
60125,123.7586168,13.13625552,-104.875,15.73166667
60126,123.7587552,13.13625512,-90.355,21.63666667
60127,123.7588013,13.13625498,-90.12333333,21.57166667
60128,123.7588475,13.13625484,-89.87833333,21.52
60129,123.7588936,13.13625471,-89.64166667,21.47166667
60130,123.7589397,13.13625457,-100.925,17.28333333
60131,123.7589859,13.13625444,-101.07,17.08833333
60132,123.759032,13.1362543,-100.2366667,17.42
60133,123.7590781,13.13625416,-88.75833333,21.275
60134,123.7591242,13.13625403,-88.635,21.24166667
60135,123.7591704,13.13625389,-88.485,21.15833333
60136,123.7592165,13.13625375,-88.33666667,21.08166667
60137,123.7592626,13.13625362,-88.195,21.00833333
60138,123.7593088,13.13625348,-88.08833333,20.98166667
60139,123.7593549,13.13625335,-87.94833333,20.92
60140,123.759401,13.13625321,-87.81666667,20.87166667
60141,123.7594471,13.13625307,-87.69166667,20.825
60142,123.7594933,13.13625294,-86.145,23.07833333
60143,123.7595394,13.1362528,-86.015,23.07
60144,123.7595855,13.13625267,-85.73166667,23.15666667
60145,123.7596317,13.13625253,-85.615,23.15333333
60146,123.7596778,13.13625239,-85.36166667,23.22333333
60147,123.7597239,13.13625226,-85.28166667,23.2
60148,123.7597701,13.13625212,-85.06833333,23.25333333
60149,123.7598162,13.13625198,-85.01833333,23.21833333
60150,123.7598623,13.13625185,-84.84,23.25833333
60151,123.7599084,13.13625171,-84.81,22.41166667
60152,123.7599546,13.13625158,-84.57,22.55333333
60153,123.7600007,13.13625144,-84.48833333,22.61833333
60154,123.7600468,13.1362513,-84.28,22.74833333
60155,123.760093,13.13625117,-84.22833333,22.80666667
60156,123.7601391,13.13625103,-84.205,22.85666667
60157,123.7601852,13.13625089,-84.09166667,22.96333333
60158,123.7602313,13.13625076,-84.10666667,23.0
60159,123.7602775,13.13625062,-84.42166667,22.975
60160,123.7603236,13.13625048,-97.31166667,19.35666667
60161,123.7603697,13.13625035,-96.90166667,19.55
60162,123.7604159,13.13625021,-97.41333333,19.34
60163,123.760462,13.13625008,-97.185,19.44833333
60164,123.7605081,13.13624994,-96.99333333,19.54166667
60165,123.7605542,13.1362498,-97.855,19.15166667
60166,123.7606004,13.13624967,-96.34833333,19.82
60167,123.7606465,13.13624953,-98.22666667,18.75
60168,123.7606926,13.13624939,-97.015,19.56
60169,123.7607388,13.13624926,-85.07,23.11333333
60170,123.7607849,13.13624912,-85.14333333,23.06833333
60171,123.760831,13.13624898,-85.57666667,23.03333333
60172,123.7608771,13.13624885,-95.11833333,20.50666667
60173,123.7609233,13.13624871,-84.13833333,23.56666667
60174,123.7609694,13.13624858,-83.84666667,23.70833333
60175,123.7610155,13.13624844,-83.575,23.83666667
60176,123.7610617,13.1362483,-83.32,23.96166667
60177,123.7611078,13.13624817,-83.07833333,24.07333333
60178,123.7611539,13.13624803,-82.86333333,24.175
60179,123.7612001,13.13624789,-82.66166667,24.27333333
60180,123.7612462,13.13624776,-82.49,24.355
60181,123.7612923,13.13624762,-82.27833333,24.475
60182,123.7613384,13.13624748,-82.15,24.54166667
60183,123.7613846,13.13624735,-82.035,24.60333333
60184,123.7614307,13.13624721,-81.95333333,24.65
60185,123.7614768,13.13624707,-82.08666667,23.25166667
60186,123.761523,13.13624694,-81.58166667,24.57833333
60187,123.7615691,13.1362468,-81.42,24.78166667
60188,123.7616152,13.13624666,-81.3,24.96333333
60189,123.7616613,13.13624653,-81.19333333,25.14333333
60190,123.7617997,13.13624612,-93.97833333,22.63666667
60191,123.7618459,13.13624598,-94.85666667,22.41833333
60192,123.7619381,13.13624571,-92.575,23.41833333
60193,123.7619842,13.13624557,-81.54166667,25.95833333
60194,123.7620304,13.13624543,-81.735,25.995
60195,123.7620765,13.1362453,-81.97166667,26.01833333
60196,123.7573251,13.13621412,-112.0266667,11.12
60197,123.7575096,13.13621358,-92.49333333,22.38166667
60198,123.7575557,13.13621344,-103.9166667,17.175
60199,123.7576018,13.13621331,-103.355,17.55333333
60200,123.757648,13.13621317,-92.125,22.61666667
60201,123.7576941,13.13621303,-92.25666667,22.595
60202,123.7577402,13.1362129,-92.25333333,22.59666667
60203,123.7577864,13.13621276,-92.40833333,22.56166667
60204,123.7578325,13.13621263,-92.39833333,22.56
60205,123.7578786,13.13621249,-92.39,22.56166667
60206,123.7579247,13.13621235,-92.39333333,22.55333333
60207,123.7579709,13.13621222,-92.39666667,22.545
60208,123.758017,13.13621208,-92.4,22.53166667
60209,123.7580631,13.13621195,-92.26166667,22.58333333
60210,123.7581093,13.13621181,-92.27666667,22.575
60211,123.7581554,13.13621168,-92.11,22.625
60212,123.7582015,13.13621154,-91.94833333,22.66333333
60213,123.7582477,13.1362114,-91.93833333,22.635
60214,123.7582938,13.13621127,-91.78666667,22.65833333
60215,123.7583399,13.13621113,-91.62666667,22.66166667
60216,123.758386,13.136211,-103.76,17.11833333
60217,123.7584322,13.13621086,-106.0983333,15.49
60218,123.7585706,13.13621045,-107.3883333,14.39
60219,123.7586167,13.13621032,-105.305,15.60666667
60220,123.7587551,13.13620991,-90.32666667,21.69833333
60221,123.7588012,13.13620977,-90.38,21.53666667
60222,123.7588473,13.13620963,-101.6516667,17.14333333
60223,123.7588935,13.1362095,-89.97833333,21.46
60224,123.7589396,13.13620936,-101.1716667,17.205
60225,123.7589857,13.13620923,-107.6966667,13.30666667
60226,123.7591241,13.13620882,-102.6916667,15.90166667
60227,123.7591702,13.13620868,-88.45666667,21.16833333
60228,123.7592164,13.13620855,-88.34,21.13
60229,123.7592625,13.13620841,-88.19166667,21.05666667
60230,123.7593086,13.13620827,-88.045,20.995
60231,123.7593547,13.13620814,-87.905,20.935
60232,123.7594009,13.136208,-87.77,20.88
60233,123.759447,13.13620786,-87.65333333,20.86666667
60234,123.7594931,13.13620773,-86.09166667,23.16333333
60235,123.7595393,13.13620759,-85.76666667,23.26
60236,123.7595854,13.13620746,-85.64166667,23.25
60237,123.7596315,13.13620732,-85.35833333,23.33333333
60238,123.7596777,13.13620718,-85.24,23.32333333
60239,123.7597238,13.13620705,-84.99166667,23.385
60240,123.7597699,13.13620691,-84.91833333,23.36333333
60241,123.759816,13.13620678,-84.71166667,23.40666667
60242,123.7598622,13.13620664,-84.65166667,23.375
60243,123.7599083,13.1362065,-84.485,23.405
60244,123.7599544,13.13620637,-84.45,23.36333333
60245,123.7600006,13.13620623,-84.22666667,22.68666667
60246,123.7600467,13.13620609,-84.14,22.75666667
60247,123.7600928,13.13620596,-84.07,22.82333333
60248,123.7601389,13.13620582,-84.02833333,22.87833333
60249,123.7601851,13.13620568,-83.90166667,22.99
60250,123.7602312,13.13620555,-83.885,23.03666667
60251,123.7602773,13.13620541,-83.79166667,23.135
60252,123.7603235,13.13620528,-97.96833333,19.06333333
60253,123.7603696,13.13620514,-98.80666667,18.71
60254,123.7604157,13.136205,-97.425,19.35
60255,123.7604618,13.13620487,-97.93333333,19.13
60256,123.760508,13.13620473,-97.11833333,19.51
60257,123.7606464,13.13620432,-98.13166667,19.08666667
60258,123.7607848,13.13620391,-85.33333333,23.02666667
60259,123.7608309,13.13620378,-95.54333333,20.17833333
60260,123.760877,13.13620364,-96.60333333,19.77333333
60261,123.7609231,13.1362035,-96.32833333,19.975
60262,123.7609693,13.13620337,-83.90166667,23.67
60263,123.7610154,13.13620323,-83.60833333,23.80666667
60264,123.7610615,13.13620309,-83.33666667,23.94
60265,123.7611077,13.13620296,-83.08333333,24.05833333
60266,123.7611538,13.13620282,-82.75,24.26833333
60267,123.7611999,13.13620268,-82.52666667,24.375
60268,123.761246,13.13620255,-82.345,24.46666667
60269,123.7612922,13.13620241,-82.16833333,24.55
60270,123.7613383,13.13620227,-81.97666667,24.67666667
60271,123.7613844,13.13620214,-81.84333333,24.75
60272,123.7614306,13.136202,-82.195,24.73666667
60273,123.7614767,13.13620186,-82.26166667,24.765
60274,123.7615228,13.13620173,-81.60333333,24.48833333
60275,123.7615689,13.13620159,-81.34666667,24.72
60276,123.7616151,13.13620145,-81.21166667,24.91166667
60277,123.7616612,13.13620132,-81.08333333,25.09666667
60278,123.7617073,13.13620118,-81.02166667,25.26166667
60279,123.7619841,13.13620036,-94.245,22.88166667
60280,123.7620302,13.13620023,-81.52833333,26.02166667
60281,123.7620764,13.13620009,-81.74833333,26.05166667
60282,123.7573249,13.13616891,-106.4216667,15.385
60283,123.7575556,13.13616823,-106.845,15.13333333
60284,123.7576017,13.1361681,-103.0616667,17.71833333
60285,123.7576478,13.13616796,-103.1733333,17.665
60286,123.757694,13.13616783,-91.95666667,22.66166667
60287,123.7577401,13.13616769,-92.08666667,22.65166667
60288,123.7577862,13.13616755,-92.08333333,22.65166667
60289,123.7578324,13.13616742,-92.06833333,22.66333333
60290,123.7578785,13.13616728,-92.07166667,22.665
60291,123.7579246,13.13616715,-92.07,22.67
60292,123.7579707,13.13616701,-92.06666667,22.675
60293,123.7580169,13.13616687,-92.06666667,22.67166667
60294,123.758063,13.13616674,-92.06166667,22.66833333
60295,123.7581091,13.1361666,-91.93333333,22.71833333
60296,123.7581553,13.13616647,-91.93166667,22.72166667
60297,123.7582014,13.13616633,-91.76833333,22.78166667
60298,123.7582475,13.13616619,-91.60666667,22.81833333
60299,123.7582936,13.13616606,-91.44,22.84833333
60300,123.7583398,13.13616592,-91.29333333,22.865
60301,123.7583859,13.13616579,-91.15333333,22.87333333
60302,123.7587088,13.13616483,-90.395,21.99333333
60303,123.7587549,13.1361647,-90.33333333,21.82333333
60304,123.7588011,13.13616456,-90.43166667,21.64
60305,123.7588472,13.13616443,-101.7733333,17.14166667
60306,123.7588933,13.13616429,-102.795,16.46833333
60307,123.7589394,13.13616415,-102.6216667,16.44833333
60308,123.7591701,13.13616347,-88.46666667,21.22833333
60309,123.7592162,13.13616334,-88.315,21.14833333
60310,123.7592624,13.1361632,-88.19166667,21.11
60311,123.7593085,13.13616306,-88.03666667,21.04833333
60312,123.7593546,13.13616293,-87.89666667,20.985
60313,123.7594007,13.13616279,-87.74666667,20.93166667
60314,123.7594469,13.13616266,-86.21166667,23.25
60315,123.759493,13.13616252,-86.04666667,23.24833333
60316,123.7595391,13.13616238,-85.72333333,23.345
60317,123.7595853,13.13616225,-85.55833333,23.345
60318,123.7596314,13.13616211,-85.26833333,23.43
60319,123.7596775,13.13616197,-85.145,23.41833333
60320,123.7597236,13.13616184,-84.87833333,23.48666667
60321,123.7597698,13.1361617,-84.63666667,23.54166667
60322,123.7598159,13.13616157,-84.55333333,23.51833333
60323,123.759862,13.13616143,-84.35166667,23.55666667
60324,123.7599082,13.13616129,-84.28833333,23.52333333
60325,123.7599543,13.13616116,-84.25666667,23.48166667
60326,123.7600004,13.13616102,-84.10666667,23.50666667
60327,123.7600465,13.13616088,-84.015,22.75833333
60328,123.7600927,13.13616075,-83.935,22.82333333
60329,123.7601388,13.13616061,-83.76166667,22.95666667
60330,123.7601849,13.13616048,-83.72,23.01
60331,123.7602311,13.13616034,-83.69,23.06333333
60332,123.7602772,13.1361602,-83.57666667,23.17166667
60333,123.7603233,13.13616007,-83.58,23.20833333
60334,123.7604617,13.13615966,-98.09833333,19.065
60335,123.7606001,13.13615925,-97.19666667,19.545
60336,123.7607846,13.1361587,-96.17333333,19.99666667
60337,123.7608307,13.13615857,-97.00666667,19.615
60338,123.7608769,13.13615843,-97.535,19.45666667
60339,123.760923,13.13615829,-98.22666667,19.24333333
60340,123.7610153,13.13615802,-93.68333333,21.37166667
60341,123.7610614,13.13615788,-83.27166667,23.99833333
60342,123.7611075,13.13615775,-83.0,24.12666667
60343,123.7611536,13.13615761,-93.29833333,21.78666667
60344,123.7611998,13.13615747,-82.52166667,24.35666667
60345,123.7612459,13.13615734,-82.29833333,24.46166667
60346,123.761292,13.1361572,-82.11666667,24.54833333
60347,123.7613382,13.13615706,-81.94666667,24.63833333
60348,123.7613843,13.13615693,-81.76,24.76833333
60349,123.7614304,13.13615679,-81.63,24.83666667
60350,123.7614765,13.13615666,-92.18333333,22.70666667
60351,123.7615227,13.13615652,-92.39666667,22.68666667
60352,123.7615688,13.13615638,-82.04666667,24.54
60353,123.7616149,13.13615625,-81.125,24.85833333
60354,123.7616611,13.13615611,-81.02,25.03666667
60355,123.7617072,13.13615597,-80.945,25.20833333
60356,123.7617533,13.13615584,-80.88666667,25.36833333
60357,123.7618917,13.13615543,-81.38,25.70166667
60358,123.7619378,13.13615529,-94.155,22.80666667
60359,123.7620301,13.13615502,-81.33666667,26.04
60360,123.7620762,13.13615488,-81.53833333,26.08333333
60361,123.7572787,13.13612384,-108.1183333,14.16833333
60362,123.7573248,13.1361237,-108.42,13.95666667
60363,123.7573709,13.13612357,-110.095,12.68333333
60364,123.7575093,13.13612316,-106.9083333,15.065
60365,123.7575554,13.13612302,-107.99,14.29166667
60366,123.7576938,13.13612262,-91.66833333,22.705
60367,123.75774,13.13612248,-91.79166667,22.70333333
60368,123.7577861,13.13612234,-91.775,22.72
60369,123.7578322,13.13612221,-91.90166667,22.71
60370,123.7578783,13.13612207,-91.895,22.715
60371,123.7579245,13.13612194,-91.885,22.725
60372,123.7579706,13.1361218,-91.88,22.73333333
60373,123.7580167,13.13612166,-91.87833333,22.74333333
60374,123.7580629,13.13612153,-91.73166667,22.79833333
60375,123.758109,13.13612139,-91.73333333,22.79666667
60376,123.7581551,13.13612126,-91.59833333,22.84833333
60377,123.7582012,13.13612112,-91.43,22.92
60378,123.7582474,13.13612098,-91.26833333,22.99833333
60379,123.7582935,13.13612085,-91.27,22.97
60380,123.7583396,13.13612071,-91.11166667,22.99666667
60381,123.7583858,13.13612058,-90.96333333,23.00833333
60382,123.7584319,13.13612044,-90.82333333,23.015
60383,123.758478,13.1361203,-90.68,23.0
60384,123.7585241,13.13612017,-90.56166667,22.89333333
60385,123.7585703,13.13612003,-90.315,22.755
60386,123.7587087,13.13611962,-90.07166667,22.265
60387,123.7587548,13.13611949,-90.01833333,22.07333333
60388,123.7588009,13.13611935,-90.11333333,21.85833333
60389,123.7588471,13.13611922,-101.9833333,17.13833333
60390,123.7588932,13.13611908,-103.0016667,16.445
60391,123.7589393,13.13611894,-103.7166667,15.89166667
60392,123.75917,13.13611826,-88.49,21.29333333
60393,123.7592161,13.13611813,-88.325,21.21666667
60394,123.7592622,13.13611799,-88.16833333,21.14333333
60395,123.7593083,13.13611786,-88.04833333,21.1
60396,123.7593545,13.13611772,-87.88833333,21.04166667
60397,123.7594006,13.13611758,-87.74333333,20.98166667
60398,123.7594467,13.13611745,-86.21333333,23.33
60399,123.7594929,13.13611731,-85.86333333,23.425
60400,123.759539,13.13611717,-85.68,23.43
60401,123.7595851,13.13611704,-85.35833333,23.51833333
60402,123.7596312,13.1361169,-85.2,23.52166667
60403,123.7596774,13.13611677,-84.90333333,23.595
60404,123.7597235,13.13611663,-84.785,23.57833333
60405,123.7597696,13.13611649,-84.52,23.64333333
60406,123.7598158,13.13611636,-84.41166667,23.62666667
60407,123.7598619,13.13611622,-84.19833333,23.665
60408,123.759908,13.13611608,-84.125,23.63833333
60409,123.7599541,13.13611595,-83.94,23.66833333
60410,123.7600003,13.13611581,-83.91333333,23.625
60411,123.7600464,13.13611568,-83.89833333,23.58333333
60412,123.7600925,13.13611554,-83.71,22.88666667
60413,123.7601387,13.1361154,-83.62833333,22.95833333
60414,123.7601848,13.13611527,-83.55333333,23.02666667
60415,123.7602309,13.13611513,-83.415,23.13833333
60416,123.7602771,13.13611499,-83.38333333,23.19333333
60417,123.7603232,13.13611486,-83.66333333,23.18666667
60418,123.7603693,13.13611472,-83.81666667,23.19666667
60419,123.7604154,13.13611458,-97.05166667,19.53833333
60420,123.7606461,13.1361139,-97.87666667,19.275
60421,123.7606922,13.13611377,-98.75833333,18.85666667
60422,123.7608306,13.13611336,-97.65833333,19.36166667
60423,123.7608767,13.13611322,-99.1,18.645
60424,123.7610151,13.13611281,-94.48833333,21.01666667
60425,123.7610612,13.13611267,-94.91833333,20.95
60426,123.7611074,13.13611254,-83.03,24.09833333
60427,123.7611535,13.1361124,-94.195,21.42
60428,123.7611996,13.13611227,-94.68666667,21.31833333
60429,123.7612458,13.13611213,-82.28166667,24.45
60430,123.7612919,13.13611199,-91.83,22.50166667
60431,123.761338,13.13611186,-81.89,24.64166667
60432,123.7613842,13.13611172,-81.72666667,24.73166667
60433,123.7614303,13.13611158,-81.54166667,24.86166667
60434,123.7614764,13.13611145,-82.03,24.83333333
60435,123.7615225,13.13611131,-92.78666667,22.58166667
60436,123.7615687,13.13611117,-92.915,22.11833333
60437,123.7616148,13.13611104,-92.29666667,22.48833333
60438,123.7616609,13.1361109,-80.96666667,24.975
60439,123.7617071,13.13611076,-80.86166667,25.15833333
60440,123.7617532,13.13611063,-80.805,25.31833333
60441,123.7617993,13.13611049,-80.76333333,25.475
60442,123.7618454,13.13611035,-80.76166667,25.61333333
60443,123.7618916,13.13611022,-94.63833333,22.465
60444,123.7620761,13.13610967,-81.48166667,26.08666667
60445,123.7572785,13.13607863,-106.825,15.06
60446,123.7573247,13.13607849,-110.07,12.7
60447,123.757463,13.13607809,-106.4716667,15.34666667
60448,123.7575092,13.13607795,-107.0433333,14.96
60449,123.7576937,13.13607741,-91.52,22.72
