Source Index,Longitude,Latitude,RSRP,SINR
10000,123.7239182,13.16461165,-87.63333333,26.415
10001,123.7239644,13.16461152,-87.65,26.41833333
10002,123.7240105,13.16461139,-87.67,26.41333333
10003,123.7240566,13.16461126,-87.71333333,26.405
10004,123.7241028,13.16461112,-87.76833333,26.38833333
10005,123.7241489,13.16461099,-87.83166667,26.375
10006,123.724195,13.16461086,-87.89166667,26.35833333
10007,123.7242412,13.16461073,-87.965,26.33833333
10008,123.7225802,13.16457021,-103.9616667,18.81666667
10009,123.7226263,13.16457008,-88.91,25.71833333
10010,123.7227186,13.16456982,-88.75833333,25.81
10011,123.7227647,13.16456969,-88.64166667,25.87666667
10012,123.7228109,13.16456956,-88.53333333,25.935
10013,123.722857,13.16456943,-88.42333333,25.98833333
10014,123.7229031,13.1645693,-88.32333333,26.04
10015,123.7229493,13.16456917,-88.22333333,26.09166667
10016,123.7229954,13.16456904,-88.145,26.13
10017,123.7230415,13.16456891,-88.06166667,26.16833333
10018,123.7230877,13.16456878,-87.99166667,26.2
10019,123.7231338,13.16456865,-87.92833333,26.23333333
10020,123.7231799,13.16456852,-87.86666667,26.26
10021,123.7232261,13.16456839,-87.79666667,26.29
10022,123.7232722,13.16456826,-87.75666667,26.31166667
10023,123.7233183,13.16456813,-87.70666667,26.33333333
10024,123.7233645,13.164568,-87.66333333,26.35
10025,123.7234106,13.16456787,-87.635,26.36333333
10026,123.7234567,13.16456774,-87.60166667,26.38
10027,123.7235029,13.16456761,-87.56166667,26.39833333
10028,123.723549,13.16456748,-87.54,26.41
10029,123.7235951,13.16456735,-87.53166667,26.415
10030,123.7236413,13.16456722,-87.51,26.425
10031,123.7236874,13.16456709,-87.5,26.43166667
10032,123.7237335,13.16456696,-87.48666667,26.44166667
10033,123.7237797,13.16456683,-87.48333333,26.445
10034,123.7238258,13.1645667,-87.48333333,26.44666667
10035,123.723872,13.16456657,-87.48333333,26.45166667
10036,123.7239181,13.16456644,-87.79166667,26.37166667
10037,123.7239642,13.16456631,-87.505,26.45666667
10038,123.7240104,13.16456618,-87.52833333,26.45166667
10039,123.7240565,13.16456605,-87.57166667,26.44333333
10040,123.7241026,13.16456592,-87.62333333,26.42833333
10041,123.7241488,13.16456579,-87.68333333,26.41666667
10042,123.7241949,13.16456566,-87.74166667,26.4
10043,123.724241,13.16456553,-87.815,26.38166667
10044,123.7226262,13.16452487,-88.89,25.69833333
10045,123.7226723,13.16452474,-88.76833333,25.76833333
10046,123.7227184,13.16452461,-88.63666667,25.84166667
10047,123.7227646,13.16452448,-88.51833333,25.905
10048,123.7228107,13.16452435,-88.41166667,25.96166667
10049,123.7228569,13.16452422,-88.59333333,25.93333333
10050,123.722903,13.16452409,-88.795,25.89333333
10051,123.7229491,13.16452396,-88.17666667,26.09
10052,123.7229953,13.16452383,-88.08333333,26.13833333
10053,123.7230414,13.1645237,-88.00333333,26.175
10054,123.7230875,13.16452357,-87.91666667,26.21666667
10055,123.7231337,13.16452344,-87.85333333,26.245
10056,123.7231798,13.16452331,-87.79666667,26.275
10057,123.7232259,13.16452318,-87.72666667,26.305
10058,123.7232721,13.16452305,-87.66833333,26.32833333
10059,123.7233182,13.16452292,-87.62166667,26.35
10060,123.7233643,13.16452279,-87.57833333,26.37166667
10061,123.7234105,13.16452266,-87.52666667,26.39333333
10062,123.7234566,13.16452253,-87.49,26.40833333
10063,123.7235027,13.1645224,-87.45833333,26.42333333
10064,123.7235489,13.16452227,-87.43166667,26.43666667
10065,123.723595,13.16452214,-87.40833333,26.445
10066,123.7236411,13.16452201,-87.545,26.41166667
10067,123.7236873,13.16452188,-87.52666667,26.425
10068,123.7237334,13.16452175,-87.365,26.46833333
10069,123.7237795,13.16452162,-87.35,26.47833333
10070,123.7238257,13.16452149,-87.35,26.485
10071,123.7238718,13.16452136,-87.49666667,26.445
10072,123.723918,13.16452123,-88.10333333,26.28
10073,123.7239641,13.1645211,-98.72833333,22.43833333
10074,123.7240102,13.16452097,-87.38833333,26.49166667
10075,123.7240564,13.16452084,-87.44,26.47666667
10076,123.7241025,13.16452071,-87.48166667,26.46833333
10077,123.7241486,13.16452058,-87.53833333,26.45333333
10078,123.7241948,13.16452045,-87.59166667,26.445
10079,123.7242409,13.16452032,-87.655,26.42833333
10080,123.7224876,13.16448005,-89.30666667,25.42
10081,123.7225338,13.16447992,-89.15333333,25.515
10082,123.7225799,13.16447979,-89.01,25.59666667
10083,123.722626,13.16447966,-88.87166667,25.67666667
10084,123.7226722,13.16447953,-88.745,25.75
10085,123.7227183,13.1644794,-88.62,25.82166667
10086,123.7227645,13.16447927,-88.49166667,25.89333333
10087,123.7228106,13.16447914,-88.36166667,25.95833333
10088,123.7228567,13.16447901,-88.25666667,26.01666667
10089,123.7229029,13.16447888,-99.49666667,21.855
10090,123.722949,13.16447875,-99.77,21.72333333
10091,123.7229951,13.16447862,-99.89666667,21.64666667
10092,123.7230413,13.16447849,-87.95,26.18
10093,123.7230874,13.16447836,-87.865,26.21833333
10094,123.7231335,13.16447823,-87.78833333,26.25833333
10095,123.7231797,13.1644781,-87.71333333,26.28833333
10096,123.7232258,13.16447797,-87.65666667,26.31666667
10097,123.7232719,13.16447784,-87.585,26.345
10098,123.7233181,13.16447771,-87.52833333,26.37
10099,123.7233642,13.16447758,-87.47666667,26.39666667
10100,123.7234103,13.16447745,-87.43166667,26.41166667
10101,123.7234565,13.16447732,-87.38833333,26.43333333
10102,123.7235026,13.16447719,-87.36,26.44666667
10103,123.7235487,13.16447706,-87.32,26.465
10104,123.7235949,13.16447693,-87.29,26.475
10105,123.723641,13.1644768,-87.94833333,26.28166667
10106,123.7236871,13.16447667,-98.5,22.54666667
10107,123.7237333,13.16447654,-87.24166667,26.50166667
10108,123.7237794,13.16447641,-87.22833333,26.51
10109,123.7238256,13.16447628,-87.22166667,26.51833333
10110,123.7238717,13.16447615,-87.81333333,26.35666667
10111,123.7239178,13.16447602,-98.425,22.60166667
10112,123.723964,13.16447589,-99.405,22.06833333
10113,123.7240101,13.16447576,-100.1033333,21.63166667
10114,123.7240562,13.16447563,-88.045,26.305
10115,123.7241024,13.1644755,-87.34166667,26.50833333
10116,123.7241485,13.16447537,-87.39166667,26.49333333
10117,123.7241946,13.16447524,-87.45166667,26.48
10118,123.7242408,13.16447511,-87.50666667,26.46833333
10119,123.7224414,13.16443497,-89.37333333,25.34
10120,123.7224875,13.16443484,-89.22166667,25.43333333
10121,123.7225336,13.16443471,-89.155,25.47833333
10122,123.7225798,13.16443458,-89.01166667,25.56666667
10123,123.7226259,13.16443445,-88.865,25.65333333
10124,123.722672,13.16443432,-88.71833333,25.735
10125,123.7227182,13.16443419,-88.58833333,25.81
10126,123.7227643,13.16443406,-88.46166667,25.88
10127,123.7228105,13.16443393,-88.33666667,25.94666667
10128,123.7228566,13.1644338,-88.21833333,26.01
10129,123.7229027,13.16443367,-88.11333333,26.065
10130,123.7229489,13.16443354,-100.5466667,21.22666667
10131,123.722995,13.16443341,-100.7366667,21.12166667
10132,123.7230411,13.16443328,-87.83166667,26.205
10133,123.7230873,13.16443315,-87.745,26.24666667
10134,123.7231334,13.16443302,-87.72333333,26.26333333
10135,123.7231795,13.16443289,-87.64666667,26.30166667
10136,123.7232257,13.16443276,-87.57666667,26.33166667
10137,123.7232718,13.16443263,-87.51166667,26.36
10138,123.7233179,13.1644325,-87.445,26.39
10139,123.7233641,13.16443237,-87.39166667,26.41166667
10140,123.7234102,13.16443224,-87.33666667,26.43666667
10141,123.7234563,13.16443211,-87.29833333,26.45333333
10142,123.7235025,13.16443198,-87.24666667,26.47333333
10143,123.7235486,13.16443185,-87.21333333,26.49
10144,123.7235947,13.16443172,-87.18833333,26.50333333
10145,123.7236409,13.16443159,-87.155,26.515
10146,123.723687,13.16443146,-99.11833333,22.195
10147,123.7237331,13.16443133,-99.55,21.94666667
10148,123.7237793,13.1644312,-87.09666667,26.545
10149,123.7238254,13.16443107,-87.08833333,26.55166667
10150,123.7238716,13.16443094,-87.08666667,26.555
10151,123.7239177,13.16443081,-99.035,22.26
10152,123.7239638,13.16443068,-99.79333333,21.81666667
10153,123.72401,13.16443055,-101.39,20.82833333
10154,123.7240561,13.16443042,-98.64333333,22.48833333
10155,123.7241022,13.16443029,-87.19666667,26.54333333
10156,123.7241484,13.16443016,-87.25,26.53333333
10157,123.7241945,13.16443003,-87.3,26.52333333
10158,123.7242406,13.1644299,-87.35666667,26.50833333
10159,123.725307,13.16623528,-90.5,26.07666667
10160,123.7251685,13.16619046,-90.345,26.095
10161,123.7252146,13.16619033,-90.36,26.10166667
10162,123.7252608,13.1661902,-90.38,26.11
10163,123.7253069,13.16619007,-90.40333333,26.10833333
10164,123.7250761,13.16614551,-90.23833333,26.1
10165,123.7251222,13.16614538,-90.245,26.11333333
10166,123.7251684,13.16614525,-90.255,26.12
10167,123.7252145,13.16614512,-90.27166667,26.12833333
10168,123.7252606,13.16614499,-90.28833333,26.13666667
10169,123.7253068,13.16614486,-90.31166667,26.14
10170,123.7249376,13.16610069,-90.205,26.06166667
10171,123.7249837,13.16610056,-90.19666667,26.07833333
10172,123.7250298,13.16610043,-90.15,26.11166667
10173,123.725076,13.1661003,-90.15666667,26.125
10174,123.7251221,13.16610017,-90.15666667,26.13833333
10175,123.7251682,13.16610004,-90.16666667,26.14833333
10176,123.7252144,13.16609991,-90.175,26.15666667
10177,123.7252605,13.16609978,-90.19166667,26.165
10178,123.7248452,13.16605574,-90.16166667,26.04
10179,123.7248913,13.16605561,-90.145,26.06
10180,123.7249374,13.16605548,-90.12666667,26.08333333
10181,123.7249836,13.16605535,-90.11166667,26.10166667
10182,123.7250297,13.16605522,-90.10333333,26.12
10183,123.7250758,13.16605509,-90.06666667,26.15
10184,123.725122,13.16605496,-90.075,26.16166667
10185,123.7251681,13.16605483,-90.075,26.17833333
10186,123.7252142,13.1660547,-90.08166667,26.18666667
10187,123.7252604,13.16605457,-90.09833333,26.195
10188,123.7247528,13.16601079,-90.15666667,26.0
10189,123.7247989,13.16601066,-90.11666667,26.03333333
10190,123.724845,13.16601053,-90.095,26.055
10191,123.7248912,13.1660104,-90.06666667,26.08
10192,123.7249373,13.16601027,-90.04333333,26.105
10193,123.7249834,13.16601014,-90.03666667,26.12333333
10194,123.7250296,13.16601001,-90.02,26.14333333
10195,123.7250757,13.16600988,-89.98,26.175
10196,123.7251218,13.16600975,-89.98333333,26.18833333
10197,123.725168,13.16600962,-89.99166667,26.20166667
10198,123.7252141,13.16600949,-89.99166667,26.215
10199,123.7252602,13.16600936,-90.00833333,26.22166667
10200,123.7246142,13.16596597,-90.22166667,25.91833333
