Source Index,Longitude,Latitude,RSRP,SINR
70000,123.764382,13.13592199,-82.705,27.30333333
70001,123.7644281,13.13592185,-82.99,27.23
70002,123.7644742,13.13592172,-83.165,27.19833333
70003,123.7645204,13.13592158,-83.48666667,27.11333333
70004,123.7645665,13.13592144,-83.83333333,27.01833333
70005,123.7646126,13.1359213,-84.15,26.93333333
70006,123.7646588,13.13592117,-84.49166667,26.835
70007,123.7647049,13.13592103,-84.85666667,26.72833333
70008,123.764751,13.13592089,-85.22666667,26.61166667
70009,123.7647971,13.13592076,-85.29666667,26.61333333
70010,123.7648433,13.13592062,-85.13333333,26.70166667
70011,123.7648894,13.13592048,-85.00333333,26.77666667
70012,123.7649355,13.13592034,-84.91333333,26.83166667
70013,123.7649817,13.13592021,-84.84666667,26.875
70014,123.7650278,13.13592007,-84.76333333,26.92
70015,123.7650739,13.13591993,-84.71833333,26.945
70016,123.76512,13.1359198,-84.70333333,26.96
70017,123.7651662,13.13591966,-84.70666667,26.96333333
70018,123.7652123,13.13591952,-84.72666667,26.95833333
70019,123.7652584,13.13591938,-84.77666667,26.93666667
70020,123.7653046,13.13591925,-84.85,26.90166667
70021,123.7653507,13.13591911,-84.93333333,26.85666667
70022,123.7653968,13.13591897,-85.04833333,26.79166667
70023,123.7654429,13.13591884,-85.17,26.71
70024,123.7654891,13.1359187,-85.30833333,26.61666667
70025,123.7655352,13.13591856,-85.465,26.50333333
70026,123.7655813,13.13591842,-85.625,26.37833333
70027,123.7656275,13.13591829,-85.82,26.205
70028,123.7656736,13.13591815,-86.01833333,26.00333333
70029,123.7621215,13.13588349,-91.59666667,23.93
70030,123.7621676,13.13588335,-95.85166667,22.38
70031,123.7622138,13.13588321,-97.0,21.9
70032,123.7622599,13.13588308,-94.225,23.13666667
70033,123.762306,13.13588294,-94.95833333,22.82833333
70034,123.7623522,13.1358828,-93.24666667,23.5
70035,123.7623983,13.13588267,-93.035,23.62666667
70036,123.7624444,13.13588253,-81.94833333,26.41166667
70037,123.7624905,13.13588239,-81.61333333,26.56166667
70038,123.7625367,13.13588226,-81.33,26.69166667
70039,123.7625828,13.13588212,-81.08166667,26.80333333
70040,123.7626289,13.13588198,-80.84333333,26.91166667
70041,123.7626751,13.13588185,-80.65666667,26.99666667
70042,123.7627212,13.13588171,-80.56,27.05166667
70043,123.7627673,13.13588157,-80.40833333,24.53
70044,123.7628135,13.13588144,-80.205,24.67333333
70045,123.7628596,13.1358813,-80.09833333,24.77833333
70046,123.7629057,13.13588116,-80.02666667,24.86666667
70047,123.7629518,13.13588103,-80.01833333,24.93166667
70048,123.762998,13.13588089,-80.06,24.98166667
70049,123.7630441,13.13588075,-80.385,24.91166667
70050,123.7630902,13.13588062,-80.57166667,24.90166667
70051,123.7631364,13.13588048,-80.815,24.87
70052,123.7631825,13.13588034,-81.12333333,24.81666667
70053,123.7632286,13.13588021,-81.50666667,24.73
70054,123.7632747,13.13588007,-81.955,24.62
70055,123.7633209,13.13587993,-82.46833333,24.47666667
70056,123.763367,13.13587979,-83.04166667,24.30833333
70057,123.7634131,13.13587966,-83.70833333,24.09
70058,123.7634593,13.13587952,-84.23833333,23.90833333
70059,123.7635054,13.13587938,-83.875,24.05666667
70060,123.7635515,13.13587925,-83.48833333,24.20833333
70061,123.7635976,13.13587911,-83.155,24.33166667
70062,123.7636438,13.13587897,-82.89166667,24.43
70063,123.7636899,13.13587884,-82.70166667,24.49666667
70064,123.763736,13.1358787,-82.42166667,27.195
70065,123.7637822,13.13587856,-82.16666667,27.27833333
70066,123.7638283,13.13587843,-81.96333333,27.35
70067,123.7638744,13.13587829,-81.81166667,27.40333333
70068,123.7639205,13.13587815,-81.70333333,27.45333333
70069,123.7639667,13.13587801,-81.64666667,27.48333333
70070,123.7640128,13.13587788,-81.475,27.55166667
70071,123.7640589,13.13587774,-81.50333333,27.56
70072,123.7641051,13.1358776,-81.56333333,27.55666667
70073,123.7641512,13.13587747,-81.65333333,27.54166667
70074,123.7641973,13.13587733,-81.64666667,27.56333333
70075,123.7642435,13.13587719,-81.815,27.52666667
70076,123.7642896,13.13587706,-82.015,27.48
70077,123.7643357,13.13587692,-82.24166667,27.42333333
70078,123.7643818,13.13587678,-82.48666667,27.36166667
70079,123.764428,13.13587664,-82.78333333,27.28833333
70080,123.7644741,13.13587651,-83.09833333,27.205
70081,123.7645202,13.13587637,-83.43,27.115
70082,123.7645664,13.13587623,-83.635,27.08166667
70083,123.7646125,13.1358761,-83.97,26.99
70084,123.7646586,13.13587596,-84.31333333,26.895
70085,123.7647047,13.13587582,-84.68,26.785
70086,123.7647509,13.13587568,-85.06333333,26.67
70087,123.764797,13.13587555,-85.00166667,26.72333333
70088,123.7648431,13.13587541,-84.84166667,26.81
70089,123.7648893,13.13587527,-84.73166667,26.87166667
70090,123.7649354,13.13587514,-84.645,26.92333333
70091,123.7649815,13.135875,-84.585,26.96166667
70092,123.7650276,13.13587486,-84.53,26.99833333
70093,123.7650738,13.13587472,-84.48833333,27.025
