Source Index,Longitude,Latitude,RSRP,SINR
130000,123.7197212,13.14925211,-92.30166667,24.22
130001,123.720321,13.14925043,-96.25833333,21.99166667
130002,123.7206439,13.14924952,-94.48666667,22.435
130003,123.72069,13.14924939,-93.33,22.86666667
130004,123.7207361,13.14924926,-92.35166667,23.205
130005,123.7209207,13.14924875,-80.73333333,25.56166667
130006,123.7209668,13.14924862,-94.55833333,22.315
130007,123.7211975,13.14924797,-95.23833333,21.81666667
130008,123.7212436,13.14924784,-81.855,25.15
130009,123.7212897,13.14924771,-82.12833333,25.05333333
130010,123.7213359,13.14924758,-82.40166667,24.96333333
130011,123.721382,13.14924745,-92.74833333,22.53333333
130012,123.7214281,13.14924732,-83.78833333,24.58666667
130013,123.7214742,13.14924719,-84.13333333,24.46
130014,123.7215204,13.14924706,-83.75666667,24.48
130015,123.721751,13.14924642,-83.47,24.63166667
130016,123.7217972,13.14924629,-83.37833333,24.69166667
130017,123.7218894,13.14924603,-83.255,24.80333333
130018,123.7219817,13.14924577,-82.90333333,24.93
130019,123.7220278,13.14924564,-82.93166667,26.22833333
130020,123.722074,13.14924551,-82.83833333,26.36166667
130021,123.7221201,13.14924538,-83.23,26.375
130022,123.7221662,13.14924525,-93.95666667,23.67833333
130023,123.7222124,13.14924512,-94.53166667,23.35833333
130024,123.7222585,13.14924499,-95.06,23.03333333
130025,123.7223046,13.14924486,-94.845,22.98333333
130026,123.7223508,13.14924473,-94.79666667,22.86666667
130027,123.7223969,13.1492446,-94.165,22.97166667
130028,123.722443,13.14924447,-83.555,25.43333333
130029,123.7224892,13.14924434,-83.01666667,25.40666667
130030,123.7225353,13.14924421,-83.07833333,25.265
130031,123.7225814,13.14924408,-83.16833333,25.12666667
130032,123.7227198,13.14924369,-98.62,20.20666667
130033,123.7227659,13.14924356,-96.57333333,21.035
130034,123.7228121,13.14924343,-96.41333333,21.01
130035,123.7228582,13.1492433,-96.18166667,21.03833333
130036,123.7229043,13.14924317,-84.015,24.26833333
130037,123.7229505,13.14924304,-84.165,24.15666667
130038,123.7229966,13.14924291,-84.84333333,23.92
130039,123.7230427,13.14924279,-84.78833333,23.86666667
130040,123.7230889,13.14924266,-84.65833333,23.81833333
130041,123.723135,13.14924253,-84.835,23.70833333
130042,123.7231811,13.1492424,-85.01333333,23.6
130043,123.7232273,13.14924227,-85.19333333,23.49166667
130044,123.7232734,13.14924214,-85.375,23.38333333
130045,123.7233195,13.14924201,-85.56666667,23.27833333
130046,123.7233657,13.14924188,-85.76333333,23.17333333
130047,123.7234118,13.14924175,-85.84833333,22.42666667
130048,123.7234579,13.14924162,-85.84666667,22.5
130049,123.7235041,13.14924149,-98.645,18.54166667
130050,123.7235502,13.14924136,-97.76666667,19.025
130051,123.7235963,13.14924123,-96.72833333,19.56166667
130052,123.7236424,13.1492411,-86.625,22.61166667
130053,123.7236886,13.14924097,-86.04666667,22.83
130054,123.7237347,13.14924084,-85.91333333,22.94
130055,123.7237808,13.14924071,-85.93333333,23.01666667
130056,123.723827,13.14924058,-85.97,23.09166667
130057,123.7238731,13.14924045,-86.00166667,23.165
130058,123.7239654,13.14924019,-101.2916667,17.995
130059,123.7240576,13.14923993,-99.98833333,18.84333333
130060,123.7241038,13.1492398,-98.695,19.59333333
130061,123.717922,13.14921193,-93.64333333,23.03166667
130062,123.7179681,13.1492118,-94.235,22.75
130063,123.7180142,13.14921167,-94.65833333,22.56833333
130064,123.7180604,13.14921155,-94.445,22.74833333
130065,123.7181065,13.14921142,-94.355,22.88833333
130066,123.7181988,13.14921116,-81.65666667,26.09333333
130067,123.7183833,13.14921064,-96.49166667,22.39833333
130068,123.7184294,13.14921051,-80.88833333,26.40666667
130069,123.7184755,13.14921038,-80.82833333,26.42833333
130070,123.7185217,13.14921026,-80.80833333,26.43666667
130071,123.7185678,13.14921013,-91.375,24.40666667
130072,123.7186139,13.14921,-91.73333333,24.29
130073,123.7186601,13.14920987,-91.99833333,24.19
130074,123.7187062,13.14920974,-93.03333333,24.12166667
130075,123.7187523,13.14920961,-93.47666667,23.99333333
130076,123.7187985,13.14920948,-93.36666667,24.05666667
130077,123.7188446,13.14920935,-92.69166667,24.31
130078,123.7188907,13.14920922,-94.315,23.705
130079,123.7189369,13.14920909,-96.135,22.93166667
130080,123.718983,13.14920897,-94.70833333,23.50166667
130081,123.7190291,13.14920884,-94.06,23.71833333
130082,123.7190753,13.14920871,-96.245,22.77
130083,123.719352,13.14920793,-94.95333333,23.56166667
130084,123.7193982,13.1492078,-94.815,23.655
130085,123.719675,13.14920703,-91.69666667,24.345
130086,123.7197211,13.1492069,-90.42833333,24.78166667
130087,123.7197672,13.14920677,-92.10833333,24.32333333
130088,123.7198134,13.14920664,-93.045,24.00333333
130089,123.720367,13.14920509,-95.185,22.41833333
130090,123.7204131,13.14920496,-95.455,22.275
130091,123.7204592,13.14920483,-95.32333333,22.28
130092,123.7205053,13.1492047,-94.48,22.55666667
130093,123.7205515,13.14920457,-95.63833333,22.02333333
130094,123.7205976,13.14920444,-95.77833333,21.88833333
130095,123.7206437,13.14920431,-95.125,22.17
130096,123.7206899,13.14920418,-93.59,22.775
130097,123.720736,13.14920405,-91.78,23.37833333
130098,123.7207821,13.14920393,-92.32833333,23.19
130099,123.7208744,13.14920367,-94.85,22.26333333
130100,123.7209205,13.14920354,-93.845,22.62166667
130101,123.7209667,13.14920341,-91.82666667,23.29666667
130102,123.7211512,13.14920289,-94.865,22.04833333
130103,123.7211973,13.14920276,-94.09,22.28333333
130104,123.7212435,13.14920263,-82.48166667,25.05333333
130105,123.7212896,13.1492025,-82.125,25.07
130106,123.7213357,13.14920237,-82.40166667,24.97
130107,123.7213819,13.14920224,-82.68833333,24.87
130108,123.7217509,13.14920121,-94.98833333,21.605
130109,123.721797,13.14920108,-83.565,24.62
130110,123.7218893,13.14920082,-95.425,21.62833333
130111,123.7219354,13.14920069,-95.31333333,21.72
130112,123.7219816,13.14920056,-94.89,21.89833333
130113,123.7220277,13.14920043,-82.965,26.185
130114,123.7220738,13.1492003,-83.18,26.30833333
130115,123.72212,13.14920017,-83.105,26.42
130116,123.7221661,13.14920004,-83.04666667,26.39333333
130117,123.7222122,13.14919991,-93.94666667,23.67166667
130118,123.7222584,13.14919978,-93.78,23.62166667
130119,123.7223045,13.14919965,-94.08666667,23.37833333
130120,123.7223506,13.14919952,-94.09333333,23.24
130121,123.7223968,13.14919939,-94.13166667,23.07833333
130122,123.7224429,13.14919926,-83.64833333,25.53333333
130123,123.722489,13.14919913,-83.09833333,25.48333333
130124,123.7225352,13.149199,-83.15666667,25.35166667
130125,123.7225813,13.14919887,-83.22833333,25.20833333
130126,123.7226274,13.14919874,-83.31833333,25.075
130127,123.7226735,13.14919861,-95.92166667,21.60833333
130128,123.7227197,13.14919848,-96.79,21.12333333
130129,123.7227658,13.14919835,-96.91333333,20.96833333
130130,123.7228119,13.14919822,-96.28666667,21.145
130131,123.7228581,13.14919809,-96.13333333,21.11333333
130132,123.7229042,13.14919797,-84.02166667,24.34166667
130133,123.7229503,13.14919784,-84.16666667,24.22333333
130134,123.7229965,13.14919771,-84.315,24.11166667
130135,123.7230426,13.14919758,-84.61333333,23.975
130136,123.7230887,13.14919745,-84.63333333,23.88666667
130137,123.7231349,13.14919732,-84.80333333,23.78
130138,123.723181,13.14919719,-84.97666667,23.67
130139,123.7232271,13.14919706,-85.15333333,23.55666667
130140,123.7232733,13.14919693,-85.33166667,23.45
130141,123.7233194,13.1491968,-85.52833333,23.34333333
130142,123.7233655,13.14919667,-85.72166667,23.23333333
130143,123.7234117,13.14919654,-85.93,23.12333333
130144,123.7234578,13.14919641,-86.00333333,22.395
130145,123.7235039,13.14919628,-86.005,22.46333333
130146,123.7235501,13.14919615,-97.32333333,19.145
130147,123.7235962,13.14919602,-97.18333333,19.28666667
130148,123.7236423,13.14919589,-86.32,22.60166667
130149,123.7236884,13.14919576,-86.32833333,22.67833333
130150,123.7237807,13.1491955,-86.06333333,22.89833333
130151,123.7238268,13.14919537,-86.08333333,22.97166667
