Source Index,Longitude,Latitude,RSRP,SINR
80000,123.7180836,13.15721362,-95.98166667,23.23
80001,123.7181298,13.15721349,-95.44,23.43
80002,123.7181759,13.15721336,-97.64,22.31833333
80003,123.718222,13.15721324,-98.51333333,21.81666667
80004,123.7184527,13.15721259,-83.98833333,26.47666667
80005,123.7186372,13.15721207,-100.3833333,20.86833333
80006,123.7187295,13.15721182,-97.14666667,22.53333333
80007,123.7187756,13.15721169,-83.02,26.53833333
80008,123.7188218,13.15721156,-83.67166667,26.39666667
80009,123.7188679,13.15721143,-82.855,26.52333333
80010,123.718914,13.1572113,-82.805,26.505
80011,123.7189602,13.15721117,-83.375,26.375
80012,123.7190063,13.15721104,-95.26833333,23.21
80013,123.7190524,13.15721091,-95.26833333,23.16666667
80014,123.7190986,13.15721078,-95.30833333,23.10333333
80015,123.7191447,13.15721065,-95.35666667,23.03
80016,123.7191908,13.15721052,-95.425,22.95
80017,123.719237,13.1572104,-94.76333333,23.16166667
80018,123.7192831,13.15721027,-83.12166667,26.07166667
80019,123.7193292,13.15721014,-83.24666667,25.98
80020,123.7193754,13.15721001,-96.02,22.42166667
80021,123.7194215,13.15720988,-95.57833333,22.53
80022,123.7194676,13.15720975,-95.895,22.30833333
80023,123.7195138,13.15720962,-96.15333333,22.12666667
80024,123.7195599,13.15720949,-96.425,21.88666667
80025,123.7196983,13.1572091,-97.54333333,21.05166667
80026,123.7197444,13.15720897,-97.79333333,20.81166667
80027,123.7197906,13.15720884,-85.26833333,24.575
80028,123.7198367,13.15720872,-85.555,24.37666667
80029,123.7198828,13.15720859,-85.84833333,24.17
80030,123.719929,13.15720846,-85.73333333,24.12166667
80031,123.7199751,13.15720833,-85.57666667,24.09
80032,123.7200212,13.1572082,-85.43666667,24.04833333
80033,123.7200674,13.15720807,-85.47833333,23.95666667
80034,123.7201135,13.15720794,-85.38833333,23.895
80035,123.720298,13.15720742,-85.53833333,23.49166667
80036,123.7203442,13.15720729,-85.695,23.35666667
80037,123.7203903,13.15720716,-85.87333333,23.21833333
80038,123.7204364,13.15720703,-85.90833333,23.10833333
80039,123.7209439,13.15720561,-100.98,16.145
80040,123.72099,13.15720548,-102.1166667,15.31
80041,123.7211284,13.15720509,-100.1066667,16.63166667
80042,123.7211746,13.15720496,-100.5566667,16.055
80043,123.7212207,13.15720483,-100.425,16.74666667
80044,123.7212668,13.1572047,-100.2083333,16.95833333
80045,123.721313,13.15720457,-99.24833333,17.58333333
80046,123.7213591,13.15720444,-98.88833333,17.82
80047,123.7214052,13.15720431,-99.875,17.17
80048,123.7214514,13.15720418,-101.315,16.12333333
80049,123.7215898,13.1572038,-86.59833333,22.97333333
80050,123.7216359,13.15720367,-86.475,22.81666667
80051,123.721682,13.15720354,-86.35666667,22.81
80052,123.7217282,13.15720341,-86.24333333,22.71
80053,123.7217743,13.15720328,-86.125,22.76166667
80054,123.7218204,13.15720315,-86.01666667,22.78166667
80055,123.7218666,13.15720302,-85.91333333,22.84333333
80056,123.7219127,13.15720289,-85.82,22.89833333
80057,123.7219588,13.15720276,-85.72333333,22.94666667
80058,123.722005,13.15720263,-85.62833333,21.46666667
80059,123.7220511,13.1572025,-85.53333333,21.395
80060,123.7220972,13.15720237,-85.43666667,23.22666667
80061,123.7221434,13.15720224,-85.33833333,23.32
80062,123.7221895,13.15720211,-86.395,18.24666667
80063,123.7222356,13.15720198,-85.16333333,21.48166667
80064,123.7222818,13.15720185,-86.13,18.425
80065,123.7223279,13.15720172,-86.01166667,21.38
80066,123.7223741,13.15720159,-85.90666667,21.70666667
80067,123.7224202,13.15720146,-85.81333333,22.055
80068,123.7224663,13.15720133,-84.71666667,23.97833333
80069,123.7225125,13.1572012,-84.64333333,23.775
80070,123.7225586,13.15720107,-84.56333333,23.755
80071,123.7226047,13.15720094,-84.48,21.90833333
80072,123.7226509,13.15720081,-84.43166667,21.94833333
80073,123.722697,13.15720068,-84.39666667,21.995
80074,123.7227431,13.15720055,-84.35,22.045
80075,123.7227893,13.15720042,-84.325,22.085
80076,123.7228354,13.15720029,-84.28666667,22.14166667
80077,123.7228815,13.15720016,-84.255,22.19
80078,123.7229277,13.15720003,-84.22666667,22.24333333
80079,123.7229738,13.1571999,-84.21166667,22.295
80080,123.7230199,13.15719977,-84.19,22.34666667
80081,123.7230661,13.15719964,-84.18166667,22.39166667
80082,123.7231122,13.15719951,-84.92,22.09833333
80083,123.7231583,13.15719938,-96.26666667,19.50833333
80084,123.7232045,13.15719925,-99.255,17.595
80085,123.7232967,13.15719899,-98.01,18.47333333
80086,123.7235735,13.15719822,-84.69333333,23.125
80087,123.7236197,13.15719809,-85.255,22.70666667
80088,123.7236658,13.15719796,-97.49166667,18.075
80089,123.7238503,13.15719744,-82.84166667,22.54166667
80090,123.7238965,13.15719731,-82.585,22.55166667
80091,123.7239426,13.15719718,-82.34166667,22.535
80092,123.7239887,13.15719705,-82.095,22.10666667
80093,123.7240349,13.15719692,-81.85833333,22.09333333
80094,123.724081,13.15719678,-81.63833333,22.08333333
80095,123.7241271,13.15719665,-81.42166667,22.10166667
80096,123.7241733,13.15719652,-81.5,22.06
80097,123.7179451,13.1571688,-95.65166667,23.54
80098,123.7179912,13.15716867,-96.3,23.20666667
80099,123.7180374,13.15716854,-96.53166667,23.05166667
80100,123.7180835,13.15716841,-97.31,22.64833333
80101,123.7181296,13.15716828,-96.76333333,22.835
80102,123.7183603,13.15716764,-97.375,22.47333333
80103,123.7184064,13.15716751,-97.785,22.28666667
80104,123.7184526,13.15716738,-83.90166667,26.50166667
80105,123.7186371,13.15716686,-96.76166667,22.74166667
80106,123.7186832,13.15716674,-96.65666667,22.805
80107,123.7187294,13.15716661,-97.33666667,22.45
80108,123.7187755,13.15716648,-82.91833333,26.56166667
80109,123.7188216,13.15716635,-93.51,24.04333333
80110,123.7188678,13.15716622,-82.74666667,26.54833333
80111,123.7189139,13.15716609,-82.68833333,26.53166667
80112,123.71896,13.15716596,-83.11166667,26.43
80113,123.7190062,13.15716583,-95.43333333,23.14666667
80114,123.7190523,13.1571657,-95.435,23.10333333
80115,123.7190984,13.15716557,-95.47,23.045
80116,123.7191446,13.15716544,-95.51833333,22.97666667
80117,123.7191907,13.15716532,-95.58333333,22.89166667
80118,123.7192368,13.15716519,-95.37333333,22.91666667
80119,123.719283,13.15716506,-82.99333333,26.10666667
80120,123.7193291,13.15716493,-83.12333333,26.01333333
80121,123.7193752,13.1571648,-96.93166667,22.02333333
