Source Index,Longitude,Latitude,RSRP,SINR
0,123.749414,13.17421332,-105.85,15.86833333
1,123.7494601,13.17421318,-106.7066667,15.26666667
2,123.7495062,13.17421305,-107.1383333,14.96333333
3,123.7495524,13.17421291,-108.8716667,13.69
4,123.7493215,13.17416838,-110.145,12.67
5,123.7493677,13.17416824,-110.1416667,12.67333333
6,123.7494138,13.17416811,-105.5916667,16.025
7,123.74946,13.17416797,-106.7716667,15.21833333
8,123.7495061,13.17416784,-107.0433333,15.035
9,123.7495522,13.1741677,-108.705,13.82
10,123.7490907,13.17412384,-108.7666667,13.72333333
11,123.749183,13.17412357,-108.955,13.58
12,123.7494137,13.1741229,-105.5783333,16.025
13,123.7494598,13.17412276,-107.4683333,14.69666667
14,123.7495059,13.17412263,-106.6633333,15.28166667
15,123.7495521,13.17412249,-109.3,13.34666667
16,123.7490444,13.17407877,-93.02,21.84666667
17,123.7490906,13.17407863,-107.6683333,14.54166667
18,123.7494135,13.17407769,-105.4883333,16.09166667
19,123.7494597,13.17407755,-106.79,15.17833333
20,123.7495058,13.17407742,-107.36,14.76833333
21,123.7495519,13.17407728,-109.0433333,13.55666667
22,123.7488136,13.17403423,-107.4316667,14.7
23,123.7488598,13.1740341,-108.4283333,13.95833333
24,123.7490443,13.17403356,-92.29,21.995
25,123.7490904,13.17403342,-106.115,15.64833333
26,123.7494134,13.17403248,-105.5483333,16.055
27,123.7494595,13.17403234,-105.59,16.02333333
28,123.7495057,13.17403221,-106.5366667,15.34
29,123.7495518,13.17403207,-108.425,14.0
30,123.7486751,13.17398942,-108.0133333,14.29166667
31,123.7487212,13.17398929,-107.8383333,14.40166667
32,123.7487674,13.17398916,-108.3766667,14.00833333
33,123.7488135,13.17398902,-107.6833333,14.51
34,123.7488596,13.17398889,-107.82,14.42333333
35,123.7489519,13.17398862,-107.4916667,14.64
36,123.748998,13.17398848,-107.5966667,14.55333333
37,123.7490442,13.17398835,-103.61,17.28333333
38,123.7490903,13.17398821,-92.65333333,21.86
39,123.7491364,13.17398808,-105.8866667,15.805
40,123.7491826,13.17398794,-105.505,16.08166667
41,123.7492287,13.17398781,-106.5533333,15.32833333
42,123.7492749,13.17398767,-105.8166667,15.845
43,123.7494133,13.17398727,-105.4633333,16.11666667
44,123.7494594,13.17398713,-105.5033333,16.08833333
45,123.7495055,13.173987,-106.7483333,15.18833333
46,123.7495517,13.17398687,-107.6333333,14.575
47,123.7485827,13.17394449,-108.8383333,13.665
48,123.7486749,13.17394422,-108.91,13.60666667
49,123.7487211,13.17394408,-107.9366667,14.36166667
50,123.7487672,13.17394395,-108.555,13.88666667
51,123.7488134,13.17394381,-107.8433333,14.415
52,123.7488595,13.17394368,-106.8916667,15.08333333
53,123.7489056,13.17394354,-107.3416667,14.76166667
54,123.7489518,13.17394341,-107.43,14.69166667
55,123.7489979,13.17394327,-107.74,14.47
56,123.749044,13.17394314,-105.185,16.26
57,123.7490902,13.173943,-92.59333333,21.89333333
