Source Index,Longitude,Latitude,RSRP,SINR
120000,123.7146499,13.1503513,-101.0466667,17.35333333
120001,123.714696,13.15035117,-102.4966667,16.545
120002,123.7149267,13.15035053,-102.225,16.60166667
120003,123.7149728,13.1503504,-102.5233333,16.495
120004,123.7150189,13.15035027,-102.67,16.42833333
120005,123.7150651,13.15035014,-102.7366667,16.43166667
120006,123.7151112,13.15035002,-102.9516667,16.34833333
120007,123.7151573,13.15034989,-87.31333333,22.31666667
120008,123.7152034,13.15034976,-87.23166667,22.36333333
120009,123.7152496,13.15034963,-86.84833333,22.495
120010,123.7152957,13.1503495,-86.925,22.54833333
120011,123.7153418,13.15034937,-98.23333333,19.045
120012,123.715388,13.15034925,-98.90333333,18.775
120013,123.7154341,13.15034912,-99.575,18.49
120014,123.7155725,13.15034873,-99.05166667,18.89
120015,123.7156186,13.1503486,-98.375,19.26
120016,123.715757,13.15034822,-95.76166667,20.565
120017,123.7158032,13.15034809,-96.73666667,20.20333333
120018,123.7160338,13.15034745,-94.94333333,21.18
120019,123.71608,13.15034732,-95.05333333,21.18833333
120020,123.7161261,13.15034719,-95.47833333,21.065
120021,123.716449,13.15034629,-95.57,21.36166667
120022,123.7167258,13.15034552,-81.765,25.00666667
120023,123.7167719,13.15034539,-81.28166667,25.09833333
120024,123.7168181,13.15034526,-81.25,25.125
120025,123.7168642,13.15034513,-93.22,22.55833333
120026,123.7170487,13.15034462,-93.74166667,22.45833333
120027,123.7170949,13.15034449,-94.29666667,22.315
120028,123.717141,13.15034436,-94.58,22.25333333
120029,123.7174178,13.15034359,-95.28166667,22.14666667
120030,123.7176946,13.15034281,-90.93833333,24.365
120031,123.7177407,13.15034268,-91.08666667,24.37666667
120032,123.7177868,13.15034256,-91.50166667,24.305
120033,123.7178791,13.1503423,-91.315,24.395
120034,123.712666,13.1503116,-108.8583333,13.82833333
120035,123.7128044,13.15031121,-106.345,15.65666667
120036,123.7128506,13.15031109,-105.8483333,15.97166667
120037,123.7128967,13.15031096,-105.765,16.04166667
120038,123.7129428,13.15031083,-105.8416667,16.00166667
120039,123.712989,13.1503107,-105.4583333,16.28166667
120040,123.7130351,13.15031057,-105.5416667,16.24166667
120041,123.7130812,13.15031045,-105.2316667,15.32
120042,123.7131274,13.15031032,-93.605,20.45
120043,123.7131735,13.15031019,-104.865,15.53
120044,123.7133119,13.15030981,-105.335,15.16
120045,123.713358,13.15030968,-106.7033333,14.31333333
120046,123.7135426,13.15030917,-104.5366667,15.59833333
120047,123.7135887,13.15030904,-105.5033333,14.975
120048,123.7138655,13.15030827,-102.74,16.555
120049,123.7139116,13.15030814,-104.9066667,15.26666667
120050,123.7141884,13.15030737,-102.165,16.81666667
120051,123.7142345,13.15030724,-104.8,15.27666667
120052,123.7146036,13.15030622,-99.85166667,17.94666667
120053,123.7146497,13.15030609,-100.405,17.65
120054,123.7146959,13.15030596,-102.9766667,16.23833333
120055,123.7150188,13.15030506,-101.7133333,17.04833333
120056,123.7151572,13.15030468,-98.77333333,18.685
120057,123.7152033,13.15030455,-100.4933333,17.87166667
120058,123.7153417,13.15030416,-98.28833333,19.085
120059,123.7153878,13.15030404,-100.1683333,18.20666667
120060,123.715434,13.15030391,-100.8416667,17.90166667
120061,123.7155724,13.15030352,-97.185,19.82333333
