Source Index,Longitude,Latitude,RSRP,SINR
40000,123.7347719,13.13763583,-89.15,26.37833333
40001,123.734818,13.1376357,-89.71166667,26.18
40002,123.7350026,13.13763517,-89.59833333,26.08833333
40003,123.7350948,13.1376349,-77.95333333,28.15333333
40004,123.7351409,13.13763477,-77.83166667,28.21333333
40005,123.7351871,13.13763464,-77.45333333,28.25
40006,123.7352332,13.13763451,-88.01833333,26.99333333
40007,123.7352793,13.13763438,-88.99166667,26.985
40008,123.7353716,13.13763411,-88.32333333,27.07
40009,123.7359713,13.1376324,-93.36166667,25.115
40010,123.7360635,13.13763213,-94.375,24.74666667
40011,123.7361097,13.137632,-90.84833333,26.05833333
40012,123.7361558,13.13763187,-90.31333333,26.27166667
40013,123.7364326,13.13763108,-94.105,24.34
40014,123.7368016,13.13763002,-107.66,10.09166667
40015,123.7307124,13.13760218,-102.3916667,17.99666667
40016,123.7308046,13.13760192,-91.415,21.65166667
40017,123.7308508,13.13760179,-102.4183333,17.385
40018,123.7308969,13.13760166,-103.2566667,16.86333333
40019,123.730943,13.13760153,-104.8083333,15.84333333
40020,123.7309891,13.1376014,-106.235,14.855
40021,123.7311275,13.137601,-104.0666667,15.92666667
40022,123.7311737,13.13760087,-104.5716667,15.67333333
40023,123.7312198,13.13760074,-105.1533333,15.38333333
40024,123.7312659,13.13760061,-106.6416667,14.45833333
40025,123.7313121,13.13760048,-105.9683333,14.89666667
40026,123.7313582,13.13760035,-101.85,17.175
40027,123.7314043,13.13760022,-101.7983333,17.19666667
40028,123.7314504,13.13760008,-102.21,16.98166667
40029,123.7314966,13.13759995,-103.2283333,16.46166667
40030,123.7315427,13.13759982,-102.53,16.82666667
40031,123.7315888,13.13759969,-103.3833333,16.32833333
40032,123.731635,13.13759956,-104.5566667,15.67666667
40033,123.7316811,13.13759943,-108.815,13.20333333
40034,123.7317272,13.1375993,-102.1816667,17.01333333
40035,123.7317734,13.13759917,-101.735,17.505
40036,123.7318656,13.1375989,-101.73,17.80166667
40037,123.7319117,13.13759877,-99.28166667,19.11
40038,123.7319579,13.13759864,-100.6783333,18.52333333
40039,123.732004,13.13759851,-99.75333333,19.03666667
40040,123.7320501,13.13759838,-99.23333333,17.98
40041,123.7322346,13.13759785,-96.87333333,20.44166667
40042,123.7322808,13.13759772,-96.47166667,20.64333333
40043,123.7323269,13.13759759,-96.85666667,20.54
40044,123.732373,13.13759746,-96.52166667,20.69833333
40045,123.7324192,13.13759733,-96.93666667,20.57
40046,123.7324653,13.1375972,-97.60166667,20.35
40047,123.7325114,13.13759706,-99.33666667,19.605
40048,123.7325576,13.13759693,-100.7133333,18.97166667
40049,123.7328343,13.13759615,-97.97,20.68333333
