Source Index,Longitude,Latitude,RSRP,SINR
30000,123.7370943,13.14296393,-97.295,21.055
30001,123.7371404,13.1429638,-97.31,20.65333333
30002,123.7371866,13.14296366,-85.02666667,24.135
30003,123.7372327,13.14296353,-97.19,20.515
30004,123.7372788,13.1429634,-98.02833333,20.59833333
30005,123.737325,13.14296327,-97.77666667,20.63
30006,123.7373711,13.14296313,-97.54666667,20.66333333
30007,123.7374172,13.142963,-98.45,20.2
30008,123.7378324,13.14296181,-97.24666667,21.36666667
30009,123.7380631,13.14296115,-103.2316667,17.55666667
30010,123.7381092,13.14296102,-102.0483333,17.99666667
30011,123.7381553,13.14296088,-103.4916667,16.89833333
30012,123.7382014,13.14296075,-102.3216667,17.30333333
30013,123.7382476,13.14296062,-104.745,15.65666667
30014,123.7382937,13.14296049,-101.13,16.74166667
30015,123.7383398,13.14296035,-100.4283333,17.17333333
30016,123.738386,13.14296022,-101.515,16.775
30017,123.7384321,13.14296009,-100.0783333,17.545
30018,123.7384782,13.14295996,-99.26,17.99833333
30019,123.738755,13.14295916,-100.7733333,17.75666667
30020,123.7388011,13.14295903,-98.955,18.18833333
30021,123.7388473,13.1429589,-87.96833333,21.27833333
30022,123.7388934,13.14295876,-99.52333333,18.22833333
30023,123.7389395,13.14295863,-99.54166667,18.34333333
30024,123.7389857,13.1429585,-100.7716667,17.90666667
30025,123.7390318,13.14295837,-100.3466667,18.225
30026,123.7390779,13.14295823,-100.0966667,18.44833333
30027,123.7391241,13.1429581,-100.4583333,18.385
30028,123.7391702,13.14295797,-98.895,19.19666667
30029,123.7392163,13.14295784,-98.695,19.37833333
30030,123.7393086,13.14295757,-103.4416667,17.16333333
30031,123.7393547,13.14295744,-102.9866667,17.48333333
30032,123.7394008,13.14295731,-102.24,17.96333333
30033,123.739447,13.14295717,-101.6816667,18.31333333
30034,123.7394931,13.14295704,-88.98666667,22.72
30035,123.7395392,13.14295691,-88.955,22.78333333
30036,123.7395854,13.14295677,-89.09833333,22.82
30037,123.7396776,13.14295651,-100.38,19.19666667
30038,123.7397238,13.14295638,-100.6433333,19.08166667
30039,123.7397699,13.14295624,-100.915,18.955
30040,123.739816,13.14295611,-101.0266667,18.92
30041,123.7398621,13.14295598,-101.29,18.78666667
30042,123.7399083,13.14295585,-91.295,22.44166667
30043,123.7399544,13.14295571,-91.265,22.46666667
30044,123.7400005,13.14295558,-91.38,22.445
30045,123.7400467,13.14295545,-91.12666667,22.61833333
30046,123.7400928,13.14295531,-91.02666667,22.735
30047,123.7401389,13.14295518,-90.94833333,22.845
30048,123.7401851,13.14295505,-90.86666667,22.94833333
30049,123.7402312,13.14295492,-90.70333333,22.97833333
30050,123.7402773,13.14295478,-90.61333333,23.06833333
30051,123.7403234,13.14295465,-90.54,23.16
30052,123.7403696,13.14295452,-90.48333333,23.23
30053,123.7404157,13.14295438,-90.42833333,23.30166667
30054,123.7404618,13.14295425,-90.39166667,23.36833333
30055,123.740508,13.14295412,-90.37166667,23.415
30056,123.7405541,13.14295399,-90.955,23.27666667
30057,123.7406002,13.14295385,-90.645,23.41
30058,123.7406464,13.14295372,-90.49333333,23.48333333
30059,123.7406925,13.14295359,-90.36666667,23.55
30060,123.7407386,13.14295345,-90.38666667,23.565
30061,123.7407848,13.14295332,-90.41166667,23.57333333
30062,123.7408309,13.14295319,-90.36333333,23.52833333
30063,123.740877,13.14295306,-90.40833333,23.53666667
30064,123.7409231,13.14295292,-90.45166667,23.53166667
30065,123.7409693,13.14295279,-90.505,23.525
30066,123.7410154,13.14295266,-90.51333333,22.51333333
30067,123.7410615,13.14295252,-90.51333333,22.565
30068,123.7411077,13.14295239,-90.52666667,22.61166667
30069,123.7411538,13.14295226,-90.54666667,22.65166667
30070,123.7411999,13.14295212,-90.57333333,22.69333333
30071,123.7412461,13.14295199,-90.595,22.73
30072,123.7412922,13.14295186,-90.63,22.76666667
30073,123.7413383,13.14295173,-90.67666667,22.78666667
30074,123.7413845,13.14295159,-90.71333333,22.81666667
30075,123.7414306,13.14295146,-90.76,22.83833333
30076,123.7414767,13.14295133,-90.79833333,22.86833333
30077,123.7415228,13.14295119,-90.86166667,22.88333333
30078,123.741569,13.14295106,-90.93,22.89
30079,123.7416151,13.14295093,-91.07166667,22.85833333
30080,123.7416612,13.14295079,-91.06166667,22.90833333
30081,123.7417074,13.14295066,-91.12833333,22.91833333
30082,123.7417535,13.14295053,-91.20666667,22.91666667
30083,123.7417996,13.1429504,-91.29333333,22.91666667
30084,123.7418458,13.14295026,-91.36833333,22.91166667
30085,123.7418919,13.14295013,-91.45166667,22.91
30086,123.741938,13.14295,-91.54,22.905
30087,123.7419841,13.14294986,-91.62833333,22.89833333
30088,123.7420303,13.14294973,-91.72666667,22.88166667
30089,123.7420764,13.1429496,-91.825,22.86666667
30090,123.7371403,13.14291859,-98.78833333,19.75833333
30091,123.7372326,13.14291832,-100.0266667,19.49833333
30092,123.7372787,13.14291819,-99.04333333,20.22
30093,123.7373248,13.14291806,-98.64833333,20.33333333
30094,123.737371,13.14291793,-97.97833333,20.57
30095,123.7374171,13.14291779,-101.59,18.66166667
30096,123.7374632,13.14291766,-101.18,18.84
30097,123.7375094,13.14291753,-100.2533333,19.33833333
30098,123.7377861,13.14291673,-100.86,19.41666667
30099,123.7380629,13.14291594,-102.2883333,18.02166667
30100,123.738109,13.14291581,-104.4733333,16.435
30101,123.7382474,13.14291541,-105.3133333,15.21166667
30102,123.7382936,13.14291528,-102.2333333,16.235
30103,123.7383397,13.14291515,-99.28333333,17.70666667
30104,123.7383858,13.14291501,-101.4383333,16.84166667
30105,123.738432,13.14291488,-100.3116667,17.465
30106,123.7384781,13.14291475,-99.37166667,17.96333333
30107,123.7385242,13.14291462,-99.04666667,18.185
30108,123.7385704,13.14291448,-98.45333333,18.49666667
30109,123.7387549,13.14291395,-100.885,17.29
30110,123.738801,13.14291382,-98.15833333,18.59
30111,123.7388471,13.14291369,-100.8466667,17.57666667
30112,123.7388933,13.14291355,-100.4166667,17.90333333
30113,123.7389394,13.14291342,-102.025,17.26166667
30114,123.7389855,13.14291329,-101.9133333,17.43166667
30115,123.7390317,13.14291316,-101.3216667,17.79833333
30116,123.7390778,13.14291302,-101.075,18.02166667
30117,123.7391239,13.14291289,-99.35833333,18.92666667
30118,123.7391701,13.14291276,-99.23,19.1
30119,123.7392162,13.14291263,-99.11333333,19.235
30120,123.7393546,13.14291223,-103.2216667,17.39
30121,123.7394007,13.1429121,-101.9883333,18.10666667
30122,123.7394468,13.14291196,-99.185,19.56666667
30123,123.739493,13.14291183,-89.06,22.71333333
30124,123.7395391,13.1429117,-89.28,22.71166667
30125,123.7395852,13.14291157,-89.36,22.74666667
30126,123.7396314,13.14291143,-100.5483333,19.07
30127,123.7396775,13.1429113,-100.8216667,18.95666667
30128,123.7397236,13.14291117,-101.085,18.83166667
30129,123.7397697,13.14291103,-101.1883333,18.79833333
30130,123.7398159,13.1429109,-101.3833333,18.72333333
30131,123.739862,13.14291077,-91.335,22.38333333
30132,123.7399081,13.14291064,-91.16166667,22.45666667
30133,123.7399543,13.1429105,-91.02833333,22.53333333
30134,123.7400004,13.14291037,-90.925,22.65666667
30135,123.7400465,13.14291024,-90.83166667,22.775
30136,123.7400927,13.1429101,-90.75,22.88333333
30137,123.7401388,13.14290997,-90.665,22.98166667
30138,123.7401849,13.14290984,-90.575,23.08166667
30139,123.7402311,13.14290971,-90.42333333,23.105
30140,123.7402772,13.14290957,-90.35833333,23.19
30141,123.7403233,13.14290944,-90.29833333,23.25833333
30142,123.7403694,13.14290931,-90.25166667,23.325
30143,123.7404156,13.14290918,-90.21333333,23.39166667
30144,123.7404617,13.14290904,-101.155,19.425
30145,123.7405078,13.14290891,-101.3,19.37333333
30146,123.740554,13.14290878,-90.625,23.38833333
30147,123.7406001,13.14290864,-90.48166667,23.46
30148,123.7406462,13.14290851,-90.20166667,23.56666667
30149,123.7406924,13.14290838,-90.22666667,23.57833333
30150,123.7407385,13.14290825,-90.255,23.595
30151,123.7407846,13.14290811,-90.29166667,23.6
30152,123.7408308,13.14290798,-90.34,23.59833333
30153,123.7408769,13.14290785,-90.39333333,23.59333333
30154,123.740923,13.14290771,-90.35,22.49833333
30155,123.7409691,13.14290758,-90.33166667,22.56333333
30156,123.7410153,13.14290745,-90.34333333,22.61166667
30157,123.7410614,13.14290731,-90.37333333,22.655
30158,123.7411075,13.14290718,-90.39,22.7
30159,123.7411537,13.14290705,-90.41,22.73666667
30160,123.7411998,13.14290692,-90.44,22.78
30161,123.7412459,13.14290678,-90.48166667,22.80666667
30162,123.7412921,13.14290665,-90.52166667,22.835
30163,123.7413382,13.14290652,-90.56166667,22.86333333
30164,123.7413843,13.14290638,-90.61,22.88333333
30165,123.7414304,13.14290625,-90.66,22.90833333
30166,123.7414766,13.14290612,-91.02666667,22.83
30167,123.7415227,13.14290598,-91.09333333,22.83833333
30168,123.7415688,13.14290585,-91.15833333,22.85
30169,123.741615,13.14290572,-91.07666667,22.90333333
30170,123.7416611,13.14290559,-91.005,22.95166667
30171,123.7417072,13.14290545,-91.08333333,22.95166667
30172,123.7417534,13.14290532,-91.17,22.95333333
30173,123.7417995,13.14290519,-91.25666667,22.94833333
30174,123.7418456,13.14290505,-91.34166667,22.94666667
30175,123.7418918,13.14290492,-91.425,22.94
30176,123.7419379,13.14290479,-91.52166667,22.92666667
30177,123.741984,13.14290465,-91.62,22.915
