Source Index,Longitude,Latitude,RSRP,SINR
110000,123.7523576,13.1561209,-107.445,14.91333333
110001,123.7524037,13.15612077,-107.3666667,14.99
110002,123.7524499,13.15612063,-107.2933333,15.06166667
110003,123.752496,13.1561205,-107.1516667,15.10666667
110004,123.7525421,13.15612036,-93.35833333,21.16833333
110005,123.7525883,13.15612023,-107.7983333,14.695
110006,123.7526344,13.15612009,-108.8716667,13.955
110007,123.7526805,13.15611996,-109.205,13.73333333
110008,123.7527267,13.15611982,-108.595,14.16333333
110009,123.7527728,13.15611969,-108.2166667,14.465
110010,123.7528189,13.15611955,-105.28,16.44333333
110011,123.7528651,13.15611942,-105.2733333,16.465
110012,123.7529112,13.15611928,-105.14,16.55333333
110013,123.7529573,13.15611915,-105.2866667,16.47666667
110014,123.7530035,13.15611901,-104.71,16.84166667
110015,123.7530496,13.15611888,-93.59666667,21.27166667
110016,123.7530957,13.15611874,-93.465,21.32
110017,123.7531419,13.1561186,-93.41166667,21.325
110018,123.753188,13.15611847,-93.19333333,20.01666667
110019,123.7532341,13.15611833,-93.17666667,20.05166667
110020,123.7532803,13.1561182,-93.15166667,20.095
110021,123.7533264,13.15611806,-93.13833333,20.12833333
110022,123.7533725,13.15611793,-93.125,20.15833333
110023,123.7534187,13.15611779,-93.115,20.195
110024,123.7534648,13.15611766,-93.125,20.215
110025,123.7535109,13.15611752,-93.13666667,20.23666667
110026,123.7535571,13.15611739,-93.14833333,20.25833333
110027,123.7536032,13.15611725,-93.16,20.27666667
110028,123.7536493,13.15611712,-93.17333333,20.29833333
110029,123.7536955,13.15611698,-93.205,20.31166667
110030,123.7537416,13.15611685,-93.23166667,20.32333333
110031,123.7537877,13.15611671,-93.26833333,20.33
110032,123.7495434,13.15608392,-99.73833333,18.93833333
110033,123.7495895,13.15608379,-99.82833333,18.91666667
110034,123.7496356,13.15608365,-99.72833333,18.995
110035,123.7496818,13.15608352,-99.66333333,19.00333333
110036,123.7497279,13.15608338,-99.55666667,19.04666667
110037,123.749774,13.15608325,-100.2083333,18.78666667
110038,123.7498202,13.15608311,-100.8483333,18.45166667
110039,123.7498663,13.15608298,-99.74,18.95166667
110040,123.7499124,13.15608284,-99.90833333,18.88833333
110041,123.7499586,13.15608271,-99.075,19.38
110042,123.7500047,13.15608257,-98.71833333,19.63833333
110043,123.7500508,13.15608244,-88.56833333,22.76666667
110044,123.750097,13.1560823,-103.17,17.48
110045,123.7501431,13.15608217,-102.905,17.66833333
110046,123.7501892,13.15608204,-102.775,17.77166667
110047,123.7502354,13.1560819,-87.55666667,23.23
110048,123.7502815,13.15608177,-87.495,23.275
110049,123.7503276,13.15608163,-87.625,23.26333333
110050,123.7503738,13.1560815,-102.33,18.28166667
110051,123.7504199,13.15608136,-102.3533333,18.29333333
110052,123.750466,13.15608123,-101.7566667,18.64166667
110053,123.7505122,13.15608109,-87.49833333,23.29166667
110054,123.7505583,13.15608096,-87.62666667,23.24
110055,123.7506044,13.15608082,-87.745,23.195
110056,123.7506506,13.15608069,-87.90833333,23.125
110057,123.7506967,13.15608055,-88.1,23.03666667
110058,123.7507428,13.15608042,-88.28333333,22.95333333
110059,123.750789,13.15608028,-88.52666667,22.84
110060,123.7508351,13.15608015,-88.785,22.71833333
110061,123.7508812,13.15608001,-88.94,22.57
110062,123.7509274,13.15607988,-89.13166667,22.51666667
110063,123.7509735,13.15607974,-89.31,22.47166667
110064,123.7510196,13.15607961,-89.55333333,22.38666667
110065,123.7510658,13.15607947,-89.78166667,22.31166667
110066,123.7511119,13.15607934,-102.41,18.00333333
110067,123.751158,13.1560792,-103.0833333,17.59166667
110068,123.7512042,13.15607907,-103.5633333,17.28333333
110069,123.7512503,13.15607893,-103.4416667,17.31333333
110070,123.7514348,13.15607839,-109.5016667,13.21166667
110071,123.7516655,13.15607772,-115.64,7.006666667
110072,123.7517116,13.15607758,-114.35,8.078333333
110073,123.7517577,13.15607745,-114.625,7.798333333
110074,123.7518039,13.15607731,-114.8016667,7.616666667
110075,123.75185,13.15607718,-108.8316667,13.40666667
110076,123.7518961,13.15607704,-108.5266667,13.66333333
110077,123.7521729,13.15607623,-108.9866667,13.75333333
110078,123.7522191,13.1560761,-108.5166667,14.105
110079,123.7522652,13.15607596,-108.1933333,14.34
110080,123.7523113,13.15607583,-107.66,14.74
110081,123.7523575,13.15607569,-107.5883333,14.815
110082,123.7524036,13.15607556,-107.515,14.88833333
110083,123.7524497,13.15607542,-104.905,16.53833333
110084,123.7524959,13.15607529,-93.88833333,20.955
110085,123.7526804,13.15607475,-109.895,13.22
110086,123.7527265,13.15607461,-108.8133333,14.0
110087,123.7527727,13.15607448,-105.5116667,16.27833333
110088,123.7528188,13.15607434,-105.3666667,16.38166667
110089,123.7528649,13.15607421,-105.3683333,16.39166667
110090,123.7529111,13.15607407,-105.3866667,16.39166667
110091,123.7529572,13.15607394,-93.83833333,21.14333333
110092,123.7530033,13.1560738,-93.71,21.19666667
110093,123.7530495,13.15607367,-106.6783333,9.691666667
110094,123.7530956,13.15607353,-106.645,9.651666667
110095,123.7531417,13.1560734,-106.6233333,9.596666667
110096,123.7531879,13.15607326,-93.10666667,20.05833333
110097,123.753234,13.15607312,-93.08166667,20.10166667
110098,123.7532801,13.15607299,-93.06833333,20.13333333
110099,123.7533263,13.15607285,-93.05833333,20.16
110100,123.7533724,13.15607272,-93.05833333,20.195
110101,123.7534185,13.15607258,-93.06166667,20.22166667
110102,123.7534647,13.15607245,-93.07666667,20.24
110103,123.7535108,13.15607231,-93.08333333,20.26666667
110104,123.7535569,13.15607218,-93.095,20.28833333
110105,123.7536031,13.15607204,-93.12333333,20.29833333
